stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,85,7.639476103338564,5.452330212055501,7.925860869371514,5.954198637789993
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,86,7.590210281547375,5.578300437724326,8.37810745964581,5.64140933203051
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,87,7.462795792010998,5.791477714093946,6.967360182669659,6.457118065319298
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,88,7.440607753073426,5.980848219358611,5.219335992550182,7.433564861072366
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,89,7.440906125309533,6.113793031097752,7.558091934684673,6.326568433310332
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,90,7.279806471044582,6.464561962588011,4.76159990332233,5.588214983345583
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,91,7.195775699002211,6.545903417221667,5.355168549504906,6.150740014823538
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,92,7.071679731335141,6.664553875446808,8.13952877981973,7.573601897481028
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,93,6.88601961932652,6.885266262387327,6.283862630657759,7.458417521116975
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,94,6.836265376227635,7.09347815473235,6.018061760341346,7.488470594180332
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,95,6.749970613133377,7.2047970050942345,6.553881361725042,7.535124670110576
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,96,6.520102407663193,7.416654680272662,6.659262007906992,7.913724928657453
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,97,6.235078071420909,7.80527981884087,5.847315212704942,7.90990252659893
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,98,5.98823397903378,7.93574951314563,5.483756798697283,8.593629861636014
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,graph_diffusion_3,99,5.822657938153183,7.968265377624689,5.583550138593262,8.869801236575379
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,0,8.548260044884431,3.875368266732585,9.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,1,8.648647791547123,3.682160416153107,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,2,8.904314502785434,3.314602216855924,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,3,9.310389003930128,3.04167485894367,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,4,9.706838327803332,2.8964874698404373,9.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,5,9.41844096729231,2.900422758078939,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,6,8.964378339140287,2.9597287260816096,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,7,8.774353844140126,3.131454780222936,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,8,8.418152736801511,3.188810020474088,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,9,8.165062128503568,3.3554638975618585,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,10,8.047852018915972,3.3896047138916883,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,11,7.628992597812742,3.5120336380508936,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,12,7.264240580596287,3.551955010215912,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,13,6.807654944686304,3.3798711617406227,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,14,6.644376635151973,3.2678225998295574,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,15,6.164360277507891,3.220123101722137,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,16,5.921670782647944,3.170353913208966,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,17,5.679154300480839,2.9818995639648525,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,18,5.40719635144305,2.708371836226452,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,19,5.231798982702207,2.4839699101632213,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,20,5.28923634607891,2.192766390499288,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,21,5.38054459804343,2.090291333531373,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,22,5.395660287878729,1.904575277898607,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,23,5.346981386445022,1.7399481748937806,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,24,5.356397214861652,1.3990305548570758,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,25,5.55511192506875,1.1971395250192285,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,26,5.644488914276651,1.1264421585125568,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,27,5.99191614365339,0.7779056103368667,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,28,6.3719359824611015,0.5133126785859624,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,29,6.642725720701172,0.2610300095402053,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,30,6.746242668239441,0.1917048919949815,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,31,6.356442515941112,0.4369455288091974,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,32,6.090439232524188,0.6864641265250186,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,33,5.949226125977861,0.8518939098654703,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,34,5.8095047430555145,1.1091466717902831,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,35,5.579978519259318,1.272432489793561,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,36,5.338528190625762,1.3036592905789073,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,37,4.912072310282084,1.4157812756540196,4.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,38,4.826303961432351,1.586236364932186,4.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,39,4.8018178978276085,1.8759997678234683,4.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,40,4.769561461430565,2.1910721381589235,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,41,4.525918490013359,2.572296491893161,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,42,4.603145206950584,2.691606464543516,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,43,4.636858519470941,2.83301729155527,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,44,4.734121569139968,3.1877348970907184,4.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,45,4.820450082367587,3.2794971977323337,4.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,46,5.062857013263392,3.3252726841438496,5.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,47,5.223527674927983,3.3636079119505795,5.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,48,5.715643126853525,3.4347811219492,5.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,49,6.036475943181564,3.33849425496013,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,50,6.26597077792921,3.2310160910129526,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,51,6.557154939381723,3.0499936079927075,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,52,6.7452470995562726,2.868494108966797,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,53,6.89633119872926,2.646701910339533,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,54,7.093839490462012,2.230395250989873,7.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,55,7.327799421114381,2.083866639869165,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,56,7.4404788553418495,2.0885416935474934,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,57,7.579211275373233,2.0714456103345764,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,58,7.844337613028887,1.6670430401807117,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,59,7.979950544975631,1.4630004361001532,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,60,8.127206923732981,1.3162437323059886,8.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,61,8.189098931075993,1.1020139318013231,8.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,62,8.244559866287215,0.9834290739202508,8.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,63,8.469449233099015,0.5380851752887181,8.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,64,8.61129496830597,0.2850740111733432,8.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,65,8.649656672908945,0.1829723899998202,5.5,4.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,66,8.433510539178341,0.5984305923139432,9.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,67,8.390725265666473,0.8870681197350446,8.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,68,8.28586833451047,1.075450447649671,8.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,69,8.00771188370768,1.2586421068158191,8.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,70,7.876253087162693,1.4325757096206515,5.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,71,7.764584357169141,1.783515740895847,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,72,7.724461665749093,1.919199890822522,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,73,7.434410446855592,2.196460502510213,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,74,7.329501734941545,2.341512908882469,7.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,75,7.071931175766185,2.639246667376174,7.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,76,6.978026390337671,2.8586906033898587,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,77,7.056281076272732,3.07562739707137,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,78,6.986478911581751,3.499417790512807,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,79,7.059635179641974,3.643912026483358,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,80,7.111230980212548,3.866216527347812,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,81,7.093666462300226,4.151666727840037,7.5,4.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,82,7.179940304559092,4.40982120831966,7.5,4.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,83,7.389306456175779,4.728806808316636,7.5,4.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,84,7.471099094223947,5.062300262899215,7.5,5.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,85,7.639476103338564,5.452330212055501,7.5,5.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,86,7.590210281547375,5.578300437724326,7.5,5.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,87,7.462795792010998,5.791477714093946,7.5,5.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,88,7.440607753073426,5.980848219358611,6.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,89,7.440906125309533,6.113793031097752,6.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,90,7.279806471044582,6.464561962588011,7.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,91,7.195775699002211,6.545903417221667,7.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,92,7.071679731335141,6.664553875446808,7.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,93,6.88601961932652,6.885266262387327,6.5,7.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,94,6.836265376227635,7.09347815473235,6.5,7.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,95,6.749970613133377,7.2047970050942345,6.5,7.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,96,6.520102407663193,7.416654680272662,6.5,7.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,97,6.235078071420909,7.80527981884087,6.5,7.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,98,5.98823397903378,7.93574951314563,6.5,9.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,static_fusion,99,5.822657938153183,7.968265377624689,6.5,9.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,0,8.548260044884431,3.875368266732585,9.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,1,8.648647791547123,3.682160416153107,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,2,8.904314502785434,3.314602216855924,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,3,9.310389003930128,3.04167485894367,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,4,9.706838327803332,2.8964874698404373,9.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,5,9.41844096729231,2.900422758078939,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,6,8.964378339140287,2.9597287260816096,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,7,8.774353844140126,3.131454780222936,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,8,8.418152736801511,3.188810020474088,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,9,8.165062128503568,3.3554638975618585,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,10,8.047852018915972,3.3896047138916883,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,11,7.628992597812742,3.5120336380508936,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,12,7.264240580596287,3.551955010215912,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,13,6.807654944686304,3.3798711617406227,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,14,6.644376635151973,3.2678225998295574,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,15,6.164360277507891,3.220123101722137,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,16,5.921670782647944,3.170353913208966,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,17,5.679154300480839,2.9818995639648525,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,18,5.40719635144305,2.708371836226452,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,19,5.231798982702207,2.4839699101632213,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,20,5.28923634607891,2.192766390499288,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,21,5.38054459804343,2.090291333531373,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,22,5.395660287878729,1.904575277898607,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,23,5.346981386445022,1.7399481748937806,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,24,5.356397214861652,1.3990305548570758,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,25,5.55511192506875,1.1971395250192285,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,26,5.644488914276651,1.1264421585125568,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,27,5.99191614365339,0.7779056103368667,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,28,6.3719359824611015,0.5133126785859624,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,29,6.642725720701172,0.2610300095402053,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,30,6.746242668239441,0.1917048919949815,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,31,6.356442515941112,0.4369455288091974,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,32,6.090439232524188,0.6864641265250186,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,33,5.949226125977861,0.8518939098654703,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,34,5.8095047430555145,1.1091466717902831,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,35,5.579978519259318,1.272432489793561,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,36,5.338528190625762,1.3036592905789073,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,37,4.912072310282084,1.4157812756540196,4.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,38,4.826303961432351,1.586236364932186,4.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,39,4.8018178978276085,1.8759997678234683,4.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,40,4.769561461430565,2.1910721381589235,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,41,4.525918490013359,2.572296491893161,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,42,4.603145206950584,2.691606464543516,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,43,4.636858519470941,2.83301729155527,4.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,44,4.734121569139968,3.1877348970907184,4.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,45,4.820450082367587,3.2794971977323337,4.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,46,5.062857013263392,3.3252726841438496,5.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,47,5.223527674927983,3.3636079119505795,5.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,48,5.715643126853525,3.4347811219492,5.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,49,6.036475943181564,3.33849425496013,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,50,6.26597077792921,3.2310160910129526,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,51,6.557154939381723,3.0499936079927075,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,52,6.7452470995562726,2.868494108966797,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,53,6.89633119872926,2.646701910339533,6.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,54,7.093839490462012,2.230395250989873,7.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,55,7.327799421114381,2.083866639869165,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,56,7.4404788553418495,2.0885416935474934,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,57,7.579211275373233,2.0714456103345764,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,58,7.844337613028887,1.6670430401807117,7.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,vlp_only,59,7.979950544975631,1.4630004361001532,7.5,1.5
