t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,graph_diffusion_1,88,8.157763530544184,8.538677945150676,0.44387528190122527
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,graph_diffusion_3,88,8.169582629535718,8.52313373741053,0.2802574847072357
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,laplacian,88,8.129799314253725,8.517406169024445,0.4430893034742032
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,static_raw,78,5.588372779442627,8.311923099234356,0.5018231337063942
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,graph_diffusion_1,78,5.669915090487292,8.268059300340699,0.37661633002241746
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,graph_diffusion_3,78,5.793642717696793,8.197487453686005,0.23199243775011985
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,laplacian,78,5.600600431180794,8.279086875594803,0.367275344406336
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,static_raw,78,8.338544879268904,6.883111548010347,0.5388131309743265
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,graph_diffusion_1,78,8.345608132163058,6.889360512301316,0.4071178108321367
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,graph_diffusion_3,78,8.343720183940162,6.902780133213672,0.2560879738105664
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,laplacian,78,8.322681504611518,6.882217340382224,0.40151097204307146
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,static_raw,78,8.160493725403487,6.637358184182925,0.5179210382004824
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,graph_diffusion_1,78,8.1719590017627,6.6454046537648095,0.3886392491145665
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,graph_diffusion_3,78,8.17804127872954,6.6616591083892915,0.24111866987004155
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,laplacian,78,8.14834644990512,6.636881903105297,0.38329467010889606
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,static_raw,68,8.53096360018889,7.1862072216091075,0.5361756203225642
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,graph_diffusion_1,68,8.532046995040416,7.178557356975215,0.4047492750166904
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,graph_diffusion_3,68,8.51806934568788,7.1624886575062465,0.2549094471960937
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,laplacian,68,8.50978172293212,7.17711326887814,0.3995945634766727
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,static_raw,68,8.174830610074068,6.498601532128496,0.5706878090150824
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,graph_diffusion_1,68,8.184039585123895,6.500189159612964,0.43297732216332924
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,graph_diffusion_3,68,8.18500320690959,6.5021381985501785,0.27428849393549676
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,laplacian,68,8.16016233608733,6.497298298650081,0.4266180817945658
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,static_raw,68,7.970290388284212,6.4737344683151505,0.5518911350065212
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,graph_diffusion_1,68,7.987662740221508,6.475918897738352,0.4187261343118356
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,graph_diffusion_3,68,8.002967648136849,6.479706774448716,0.26533738387942984
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,laplacian,68,7.962850171487596,6.4730927579849835,0.41271820330776615
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,static_raw,69,8.854530861430542,5.8885551210323825,0.5219545458598918
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,graph_diffusion_1,69,8.810451530133843,5.881220321650767,0.4023134611175911
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,graph_diffusion_3,69,8.729123288094444,5.869947219824277,0.2647159849245996
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,laplacian,69,8.797104947468455,5.888503089010564,0.4151953586031851
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,static_raw,69,8.665761158251089,5.750740491977892,0.5151673610214128
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,graph_diffusion_1,69,8.621444552670528,5.741982470657908,0.39504670841929673
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,graph_diffusion_3,69,8.540770531209262,5.728140653340058,0.25684023608709594
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,laplacian,69,8.611191658955,5.750712466974259,0.40799988369792844
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,static_raw,58,8.6777648691441,4.968904486969032,0.517209125187846
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,graph_diffusion_1,58,8.66350129591535,4.9755597118106065,0.39497789384761656
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,graph_diffusion_3,58,8.627430274749328,4.985095665629028,0.25530947567576084
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,laplacian,58,8.644563406157843,4.96953549137855,0.3878996535383878
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,static_raw,59,8.80045302899234,5.157780106412764,0.5448891436339517
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,graph_diffusion_1,59,8.755432785108358,5.153726918563211,0.422973070244275
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,graph_diffusion_3,59,8.67272066482446,5.146966252151913,0.28118834239370744
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,laplacian,59,8.743129923630375,5.157790152756065,0.43519856348896807
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,static_raw,49,9.102832628716857,5.540137408407035,0.5039409339397638
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,graph_diffusion_1,49,9.05315315315286,5.5520793013328005,0.3856361543249836
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,graph_diffusion_3,49,8.960628005594513,5.570834407955523,0.2502311482672829
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,laplacian,49,9.035586161921518,5.538871798851142,0.39837804285609785
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,static_raw,49,8.910717422518792,4.3568362873947,0.5942222460071879
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,graph_diffusion_1,49,8.862597581491412,4.35488550434355,0.46381657712401825
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,graph_diffusion_3,49,8.77400983773487,4.351336167861548,0.31000585826253996
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,laplacian,49,8.848817142096413,4.357062359339744,0.47558151435448776
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,static_raw,48,8.369628964168953,4.7104879904763655,0.5823624750433757
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,graph_diffusion_1,48,8.374831042467372,4.708493413984782,0.444469047198114
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,graph_diffusion_3,48,8.36970939839425,4.705623371120097,0.28466411104009265
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,laplacian,48,8.352792003182843,4.710490965591117,0.4374200905379479
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,static_raw,48,7.941629394592333,4.551192468031954,0.5452642894477984
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,graph_diffusion_1,48,7.95495149835126,4.55083210125443,0.413295853847939
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,graph_diffusion_3,48,7.963600037698251,4.550128333876607,0.26139303557574484
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,laplacian,48,7.930989442394379,4.551298410157464,0.406817493992472
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,static_raw,48,8.575858091194403,4.343011969213279,0.593306401468272
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,graph_diffusion_1,48,8.570957381740104,4.344273472911659,0.4548915242178512
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,graph_diffusion_3,48,8.549559035707917,4.345674462596239,0.293718971498194
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,laplacian,48,8.55073152950658,4.34313431488959,0.4469113318383316
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,static_raw,39,8.342949741620274,2.9832777974244604,0.5362186221285434
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,graph_diffusion_1,39,8.295966936435802,2.9830303846422646,0.4116978355205318
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,graph_diffusion_3,39,8.21258318543938,2.9840915575733025,0.26654550830639934
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,laplacian,39,8.29172888994976,2.9918839015584973,0.4241146419872598
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,static_raw,38,8.294461044537385,3.192013291181357,0.5296729434844786
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,graph_diffusion_1,38,8.298556833694914,3.1944141447510064,0.40911990134188825
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,graph_diffusion_3,38,8.29404207825885,3.1956500098559197,0.26712137127393404
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,laplacian,38,8.279027546629822,3.1937977075731583,0.4019059523198761
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,static_raw,37,7.776729553148854,3.3482750205343534,0.5894716679837656
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,graph_diffusion_1,37,7.775443227034295,3.348028318563314,0.45631914768224957
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,graph_diffusion_3,37,7.773085731738363,3.346304134579217,0.2949916974689943
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,laplacian,37,7.768082627278446,3.3489971726130796,0.44398254657349195
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,static_raw,37,7.577278629085903,3.4203915656543913,0.6096036316686813
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,graph_diffusion_1,37,7.576095248877724,3.420484824227271,0.46812575855680066
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,graph_diffusion_3,37,7.575256023742123,3.420141381118645,0.2989379355987568
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,laplacian,37,7.570817695501546,3.421581306351284,0.4557825194764242
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,static_raw,37,7.496234333074328,3.4340822815049226,0.5767258250581532
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,graph_diffusion_1,37,7.492157188983553,3.434855862521918,0.4409567300730729
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,graph_diffusion_3,37,7.486819338945819,3.4361605464630354,0.27996707984993174
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,laplacian,37,7.488213284801008,3.436561040983741,0.4293913227392271
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,static_raw,37,7.2998433749261515,3.4894389293081733,0.5963500574125548
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,graph_diffusion_1,37,7.300713078364302,3.48937960593071,0.45825368476745687
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,graph_diffusion_3,37,7.305119819144712,3.4887767970635277,0.2932747583191124
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,laplacian,37,7.297336444403334,3.490223771321029,0.4461501540436956
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,static_raw,27,7.177403058019245,3.5027969702956745,0.5003144567454432
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,graph_diffusion_1,27,7.178753411409839,3.5041340225156414,0.37648828072302815
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,graph_diffusion_3,27,7.184954351699988,3.4996973030644165,0.23179714796508497
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,laplacian,27,7.175425586172124,3.5031641622016156,0.3673075000303792
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,static_raw,27,7.603340983459013,2.023625723538322,0.5558360880359217
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,graph_diffusion_1,27,7.603082312246927,2.0327887652932333,0.4311085332977782
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,graph_diffusion_3,27,7.607925339636261,2.047608606021546,0.27899392825681024
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,laplacian,27,7.599294147753086,2.0393856518285296,0.41916285416167787
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,static_raw,27,7.139430101413756,2.1295319563740396,0.5770354289010143
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,graph_diffusion_1,27,7.138876488373964,2.1333353888506412,0.4397088088045981
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,graph_diffusion_3,27,7.143827150859185,2.1412552434664063,0.27780149776482466
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,laplacian,27,7.138631309773771,2.141096405931639,0.42917913231542815
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,static_raw,17,7.899395001418849,1.5168085680064234,0.5620646492608427
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,graph_diffusion_1,17,7.881930962767264,1.5203569970085389,0.4323282976332118
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,graph_diffusion_3,17,7.860455910343248,1.5347428989345335,0.2776190154922458
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,laplacian,17,7.882834817359382,1.5405291238806331,0.4227634711931762
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,static_raw,17,7.344122562617773,1.397128075313668,0.6134588263690199
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,graph_diffusion_1,17,7.346283271329226,1.4012184838018047,0.4707857319365117
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,graph_diffusion_3,17,7.356369114633309,1.420730513089556,0.30294655069361437
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,laplacian,17,7.3428887062786945,1.4213950488184308,0.46266100670703436
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,static_raw,17,7.133790995049372,1.4155721869955864,0.5392391179281952
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,graph_diffusion_1,17,7.137941774382869,1.418955929880005,0.4145605541984255
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,graph_diffusion_3,17,7.149813228775796,1.4378389442551953,0.2694916494525266
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,laplacian,17,7.133025591162491,1.439374981662161,0.40778603004739794
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,static_raw,7,7.692593033726947,0.9097644166002066,0.6963421926142362
