t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,graph_diffusion_3,26,6.211547959907753,2.909092507411813,0.2585409746321391
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,laplacian,26,6.210297975728627,2.914976486011897,0.39343214146472893
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,static_raw,26,6.302593126036686,1.9635132330853646,0.5582673860481395
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,graph_diffusion_1,26,6.302846870792391,1.9764046331562157,0.42759549304015754
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,graph_diffusion_3,26,6.3041372404455185,1.9995817898151709,0.27262282154857564
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,laplacian,26,6.302365334281143,1.9831370964895665,0.416028038119243
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,static_raw,27,7.625570665978691,3.0479169110872713,0.5191957064357561
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,graph_diffusion_1,27,7.623469751201731,3.0488046729299323,0.3979849934048801
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,graph_diffusion_3,27,7.620454244739704,3.0447722276023117,0.2539155384939212
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,laplacian,27,7.617816431777626,3.0489857030897665,0.3879686532013174
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,static_raw,17,7.389613914370391,1.7562132440868983,0.5820084583536934
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,graph_diffusion_1,17,7.391163745947004,1.7447377656557586,0.44737954726875984
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,graph_diffusion_3,17,7.398883973063205,1.7381957611165382,0.2884639934150478
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,laplacian,17,7.388232859064489,1.7666181757689587,0.4403338036444853
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,static_raw,27,7.059609012676418,2.0622605035887536,0.5455453724986075
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,graph_diffusion_1,27,7.059550049305997,2.0716521527250036,0.41503302086660326
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,graph_diffusion_3,27,7.065038316719101,2.0890528079147037,0.26155483073723956
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,laplacian,27,7.058606111343748,2.0782105343283823,0.404680138762549
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,static_raw,27,7.18766900184119,2.1024380879399054,0.586417395832432
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,graph_diffusion_1,27,7.187280221707412,2.106587005025157,0.446824258469841
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,graph_diffusion_3,27,7.192626332616896,2.1152028748941003,0.28209245223901813
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,laplacian,27,7.186813779004474,2.114562671832376,0.4360922609849287
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,static_raw,17,7.8663738409951565,1.5837636537832611,0.5897856492986107
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,graph_diffusion_1,17,7.856301039533061,1.5825413283169878,0.4493473758445307
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,graph_diffusion_3,17,7.845010146399283,1.5898042975457676,0.2850483921464896
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,laplacian,17,7.85396510610192,1.6025440525760528,0.4418051435875059
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,static_raw,17,7.641874434531429,1.4484716955718857,0.7093051639705524
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,graph_diffusion_1,17,7.641139185911126,1.449019732111241,0.5362498315111257
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,graph_diffusion_3,17,7.645748107042754,1.4622120559419203,0.33534018935358206
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,laplacian,17,7.638106625448242,1.4693189880254045,0.5286010616020926
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,static_raw,18,8.70076351104525,1.219479121828014,0.6196479763948752
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,graph_diffusion_1,18,8.693749386974845,1.234393197718247,0.4709353005236075
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,graph_diffusion_3,18,8.66878435683358,1.2711393081773057,0.30191821268905034
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,laplacian,18,8.675795209460842,1.2508684874483333,0.46874348028210117
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,static_raw,18,8.800196201470484,1.261705482125392,0.5950814893186488
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,graph_diffusion_1,18,8.78096939884663,1.2750508613783054,0.45414110522290757
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,graph_diffusion_3,18,8.738969290606368,1.308146494111,0.29351571095780643
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,laplacian,18,8.767167684102633,1.2898140916861922,0.45068369089643123
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,static_raw,18,8.60651806046071,1.372793764395838,0.7931782502139428
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,graph_diffusion_1,18,8.615415636203846,1.366253198851071,0.5858824517870556
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,graph_diffusion_3,18,8.613489467978582,1.3715811151445327,0.35634228540273194
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,laplacian,18,8.58988884753942,1.3911589171028118,0.5897636200636206
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,static_raw,8,8.640807503701783,0.8044483102128631,0.6402168484265529
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,graph_diffusion_1,8,8.655656501395885,0.8451800074125112,0.4927863484425197
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,graph_diffusion_3,8,8.642474547118546,0.9349508792808516,0.33383223939784373
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,laplacian,8,8.620888539809329,0.8707544543420942,0.5181923912467044
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,static_raw,9,9.117023131933907,0.6737807233506217,0.5802607779051874
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,graph_diffusion_1,9,9.051495923250982,0.7483779480343746,0.4893730543175784
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,graph_diffusion_3,9,8.939912281475648,0.8780089078484553,0.3722329506337742
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,laplacian,9,9.056653077018984,0.7508683429138422,0.5100985256262367
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,static_raw,9,9.164770702675602,0.826377839242063,0.6098845246194314
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,graph_diffusion_1,9,9.08856872170303,0.9030930504591108,0.5022384794299081
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,graph_diffusion_3,9,8.961301546406817,1.031366227740396,0.3670194317173909
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,laplacian,9,9.09540591290508,0.8965599315582465,0.527720937289745
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,static_raw,8,8.753412482205517,0.8660500396516553,0.5671511445441133
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,graph_diffusion_1,8,8.75714362136437,0.9001176422421208,0.4382963087329891
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,graph_diffusion_3,8,8.728170851147931,0.9811937324149613,0.30238861826858965
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,laplacian,8,8.72443933380105,0.9270687966555194,0.46089381120872525
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,static_raw,8,8.783363792667915,0.7621289189233611,0.6062857585962829
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,graph_diffusion_1,8,8.78002957029755,0.8072289436894431,0.4704416614018592
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,graph_diffusion_3,8,8.742325972425569,0.9036063273053234,0.32458523572710013
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,laplacian,8,8.7518958313251,0.8317394543092328,0.4915045859864818
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,static_raw,18,8.662781234106406,1.213200515293497,0.6399761979299543
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,graph_diffusion_1,18,8.662323014850083,1.2267485612613915,0.4848439955691857
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,graph_diffusion_3,18,8.645759411343844,1.2625354245332743,0.3089625973990658
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,laplacian,18,8.64143267248164,1.2449565851540112,0.48371989577436236
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,static_raw,18,8.098056305720824,1.4421477081826157,0.5000423618249626
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,graph_diffusion_1,18,8.115778140483757,1.446288142096232,0.3807753687596365
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,graph_diffusion_3,18,8.140168337123063,1.4601831456063517,0.24614881112650663
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,laplacian,18,8.090519587125854,1.465304689967412,0.37906334545859943
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,static_raw,17,7.56176262684518,1.3152530702484704,0.7140063323564502
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,graph_diffusion_1,17,7.563003476149398,1.3210150609159,0.5442505700576756
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,graph_diffusion_3,17,7.572183866611346,1.343469214905896,0.34413153070014657
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,laplacian,17,7.5601288146033605,1.341503436698947,0.5352457019022707
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,static_raw,17,8.01946069904559,1.6778848668442614,0.5830248655280847
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,graph_diffusion_1,17,8.006824646096502,1.6695875691162687,0.43719724579726993
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,graph_diffusion_3,17,7.986787164768164,1.667528469437581,0.2719560776627968
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,laplacian,17,8.003260712972017,1.6908625224817317,0.4322660596546382
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,static_raw,17,7.8182800097799845,2.315611364492581,0.5005388497234643
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,graph_diffusion_1,17,7.808183131197337,2.2983295191939366,0.37779169841667387
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,graph_diffusion_3,17,7.792925760925229,2.2795211020871577,0.23627957816720693
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,laplacian,17,7.805522726463644,2.3213364861174832,0.3718160981609824
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,static_raw,27,7.5488563959625665,1.8236806925612645,0.5095619543728854
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,graph_diffusion_1,27,7.5492744786140475,1.839855777435275,0.396832941974922
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,graph_diffusion_3,27,7.557365145094463,1.8677507216510651,0.2589660040509554
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,laplacian,27,7.546812398518855,1.847343299601478,0.3853526714514939
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,static_raw,27,7.529561705029006,2.2789701220940906,0.6542884728372541
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,graph_diffusion_1,27,7.530722951727019,2.2788707890392166,0.5024105310022817
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,graph_diffusion_3,27,7.536789066167178,2.277499387337203,0.31928646840886554
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,laplacian,27,7.526997994956834,2.2853507422879225,0.4896278654476773
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,static_raw,27,7.914317476307253,2.504604044310754,0.5943139060919344
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,graph_diffusion_1,27,7.908974311065871,2.5048429853268117,0.4574934830833521
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,graph_diffusion_3,27,7.899848064034185,2.4997814753915804,0.2925137767468524
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,laplacian,27,7.901633962113414,2.5075858159456628,0.4454964616188058
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,static_raw,26,7.294175654870152,2.6637544506830944,0.5240248250960804
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,graph_diffusion_1,26,7.285169507829738,2.6658148659837244,0.40042818739509906
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,graph_diffusion_3,26,7.267109178215051,2.6652768259542827,0.253137482016405
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,laplacian,26,7.28071679332544,2.668450902525594,0.3893619583039419
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,static_raw,37,7.507669533447091,3.4144510883972266,0.6230334462734921
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,graph_diffusion_1,37,7.508491632016094,3.414338159495049,0.47901580226177354
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,graph_diffusion_3,37,7.511644415639737,3.4134904380334357,0.3063052755132916
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,laplacian,37,7.503438470990312,3.4152892338882532,0.4663315761129758
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,static_raw,37,6.743958343188754,3.372621940926866,0.5133506991344797
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,graph_diffusion_1,37,6.743329184248639,3.3731465772371223,0.39048311208457936
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,graph_diffusion_3,37,6.746513131781027,3.3743838706739524,0.24558782666579157
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,laplacian,37,6.742497971573879,3.3753166594897563,0.38041200113723334
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,static_raw,36,6.89397329424702,3.9127616601173307,0.5577790841638224
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,graph_diffusion_1,36,6.896656843877115,3.9137313845082864,0.4269993581340552
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,graph_diffusion_3,36,6.900430944335272,3.915026664910759,0.2722969781725646
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,laplacian,36,6.891468756324431,3.9128387297307428,0.4160869996524779
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,static_raw,36,7.526222342350836,4.230063423483195,0.516085284400031
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,graph_diffusion_1,36,7.508981342595086,4.227698911906955,0.3900923488790542
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,graph_diffusion_3,36,7.476484554630541,4.223550231342346,0.24209199132060413
