t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,wifi_only,90,0.5,9.5,0.2657133574087459,raw
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,vlp_only,80,0.5,8.5,0.9984536548997984,raw
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,static_fusion,80,0.5,8.5,0.6182585718822469,raw
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,wifi_only,81,1.5,8.5,0.15682017106924487,raw
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,vlp_only,80,0.5,8.5,0.9999844401058675,raw
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,static_fusion,80,0.5,8.5,0.5414102088188203,raw
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,wifi_only,80,0.5,8.5,0.16214396842454276,raw
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,vlp_only,70,0.5,7.5,0.5693719299091157,raw
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,static_fusion,70,0.5,7.5,0.3554082407525546,raw
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,wifi_only,70,0.5,7.5,0.19970656569444184,raw
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,vlp_only,70,0.5,7.5,0.9999999862255405,raw
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,static_fusion,70,0.5,7.5,0.5998532759599912,raw
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,wifi_only,61,1.5,6.5,0.15905375899074603,raw
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,vlp_only,70,0.5,7.5,0.9999999998955879,raw
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,static_fusion,70,0.5,7.5,0.5653667618409358,raw
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,wifi_only,70,0.5,7.5,0.25196663678626535,raw
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,static_fusion,70,0.5,7.5,0.6259833183436326,raw
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,wifi_only,70,0.5,7.5,0.19609380792942074,raw
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,vlp_only,61,1.5,6.5,0.9999999999010002,raw
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,static_fusion,61,1.5,6.5,0.5377266797981656,raw
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,wifi_only,60,0.5,6.5,0.21979915278116627,raw
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,static_fusion,60,0.5,6.5,0.6098995763410832,raw
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,wifi_only,52,2.5,5.5,0.11832132763175124,raw
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,static_fusion,60,0.5,6.5,0.534455386847341,raw
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,wifi_only,24,4.5,2.5,0.16473721217169934,raw
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,static_fusion,60,0.5,6.5,0.500214219881893,raw
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,wifi_only,70,0.5,7.5,0.23872793365207945,raw
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,static_fusion,60,0.5,6.5,0.5984816156884399,raw
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,wifi_only,60,0.5,6.5,0.21384165987483789,raw
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,static_fusion,60,0.5,6.5,0.6069208298879191,raw
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,wifi_only,61,1.5,6.5,0.16616820855557504,raw
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,vlp_only,50,0.5,5.5,0.9999999994580416,raw
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,static_fusion,50,0.5,5.5,0.5241621581780412,raw
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,wifi_only,50,0.5,5.5,0.24305460550181665,raw
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,vlp_only,50,0.5,5.5,0.9999999999010002,raw
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,static_fusion,50,0.5,5.5,0.6215273027014083,raw
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,wifi_only,51,1.5,5.5,0.17595304575015122,raw
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,vlp_only,51,1.5,5.5,0.9999999997130619,raw
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,static_fusion,51,1.5,5.5,0.5879765227316065,raw
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,wifi_only,51,1.5,5.5,0.10409478578353801,raw
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,raw
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,static_fusion,51,1.5,5.5,0.5520473928422691,raw
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,wifi_only,60,0.5,6.5,0.3012814780816334,raw
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,static_fusion,60,0.5,6.5,0.6506407389913168,raw
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,wifi_only,40,0.5,4.5,0.18935417037215066,raw
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,vlp_only,51,1.5,5.5,0.9999335080437104,raw
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,static_fusion,51,1.5,5.5,0.5457057027149695,raw
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,wifi_only,52,2.5,5.5,0.11742148795691354,raw
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,vlp_only,51,1.5,5.5,0.999995910157549,raw
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,static_fusion,51,1.5,5.5,0.5539616505660413,raw
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,wifi_only,42,2.5,4.5,0.13760795797427833,raw
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,vlp_only,51,1.5,5.5,0.9999985960107226,raw
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,static_fusion,51,1.5,5.5,0.5667376115774114,raw
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,wifi_only,42,2.5,4.5,0.16809850207181218,raw
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,vlp_only,51,1.5,5.5,0.9663220294499945,raw
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,static_fusion,51,1.5,5.5,0.5367117030623075,raw
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,43,3.5,4.5,0.127127764023051,moving_average
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.998529310711518,moving_average
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5195301959500052,moving_average
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,wifi_only,51,1.5,5.5,0.1500692446000365,moving_average
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9999925418884359,moving_average
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5593471216897885,moving_average
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,43,3.5,4.5,0.167813440780046,moving_average
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,52,2.5,5.5,0.999999931611552,moving_average
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,52,2.5,5.5,0.5535944109139015,moving_average
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,wifi_only,43,3.5,4.5,0.1529170039696582,moving_average
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,vlp_only,52,2.5,5.5,0.9999999997089237,moving_average
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,static_fusion,52,2.5,5.5,0.5581206845390063,moving_average
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,43,3.5,4.5,0.15960979157135258,moving_average
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,52,2.5,5.5,0.9916691551664784,moving_average
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,52,2.5,5.5,0.5492804329845518,moving_average
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,wifi_only,43,3.5,4.5,0.18035658718879558,moving_average
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,vlp_only,43,3.5,4.5,0.9969409767567027,moving_average
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,static_fusion,43,3.5,4.5,0.5886487819727491,moving_average
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,wifi_only,43,3.5,4.5,0.19251059207358165,moving_average
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,vlp_only,43,3.5,4.5,0.9999956630655145,moving_average
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,static_fusion,43,3.5,4.5,0.596253127569548,moving_average
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,wifi_only,43,3.5,4.5,0.1816728714408329,moving_average
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,moving_average
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,static_fusion,43,3.5,4.5,0.5908364356709166,moving_average
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,wifi_only,43,3.5,4.5,0.1792956415014614,moving_average
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,moving_average
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,static_fusion,43,3.5,4.5,0.5896478207012307,moving_average
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,wifi_only,43,3.5,4.5,0.17958857576628365,moving_average
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,static_fusion,34,4.5,3.5,0.5533176259640281,moving_average
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,wifi_only,43,3.5,4.5,0.15645965122699398,moving_average
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,static_fusion,34,4.5,3.5,0.5681431916485807,moving_average
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,wifi_only,34,4.5,3.5,0.19940208411994734,moving_average
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,static_fusion,34,4.5,3.5,0.5997010420104738,moving_average
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,wifi_only,34,4.5,3.5,0.20815141434994971,moving_average
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,static_fusion,35,5.5,3.5,0.540749933339112,moving_average
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,wifi_only,34,4.5,3.5,0.18938681643119396,moving_average
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,static_fusion,35,5.5,3.5,0.5789352370463865,moving_average
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,wifi_only,35,5.5,3.5,0.2018607848684177,moving_average
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,static_fusion,35,5.5,3.5,0.6009303923847088,moving_average
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,wifi_only,36,6.5,3.5,0.1737923300216638,moving_average
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,static_fusion,36,6.5,3.5,0.5868961649613319,moving_average
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,wifi_only,36,6.5,3.5,0.17619339122965635,moving_average
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,static_fusion,36,6.5,3.5,0.5880966955653283,moving_average
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,wifi_only,36,6.5,3.5,0.1821027712906145,moving_average
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,static_fusion,36,6.5,3.5,0.5910513855958073,moving_average
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,wifi_only,37,7.5,3.5,0.1813824658561418,moving_average
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,vlp_only,37,7.5,3.5,0.7293195054357046,moving_average
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,static_fusion,37,7.5,3.5,0.45535098564592297,moving_average
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,wifi_only,37,7.5,3.5,0.2047174156145956,moving_average
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,vlp_only,37,7.5,3.5,0.9999999090068055,moving_average
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,static_fusion,37,7.5,3.5,0.6023586623107006,moving_average
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,wifi_only,37,7.5,3.5,0.16945548499244298,moving_average
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,vlp_only,37,7.5,3.5,0.9999999921660484,moving_average
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,static_fusion,37,7.5,3.5,0.5847277385792456,moving_average
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,wifi_only,27,7.5,2.5,0.1702169382540301,moving_average
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002,moving_average
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,static_fusion,27,7.5,2.5,0.5851084690775151,moving_average
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,wifi_only,27,7.5,2.5,0.15862496384209887,moving_average
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,vlp_only,27,7.5,2.5,0.9999999998684014,moving_average
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,static_fusion,27,7.5,2.5,0.5793124818552501,moving_average
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,wifi_only,27,7.5,2.5,0.23172082019410942,moving_average
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,vlp_only,27,7.5,2.5,0.9999999790865484,moving_average
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,static_fusion,27,7.5,2.5,0.6158603996403289,moving_average
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,wifi_only,27,7.5,2.5,0.21448097303661584,moving_average
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,vlp_only,27,7.5,2.5,0.9971957626265001,moving_average
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,static_fusion,27,7.5,2.5,0.605838367831558,moving_average
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,wifi_only,27,7.5,2.5,0.20317361704580145,moving_average
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,vlp_only,17,7.5,1.5,0.9996653804921999,moving_average
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,static_fusion,17,7.5,1.5,0.5784336119333592,moving_average
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,wifi_only,7,7.5,0.5,0.2185279318093222,moving_average
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,vlp_only,17,7.5,1.5,0.9999999992654156,moving_average
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,static_fusion,17,7.5,1.5,0.605017949007529,moving_average
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,wifi_only,7,7.5,0.5,0.27816755961077655,moving_average
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003,moving_average
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,static_fusion,17,7.5,1.5,0.6357374839040454,moving_average
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,wifi_only,7,7.5,0.5,0.2456425385256089,moving_average
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,moving_average
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,static_fusion,7,7.5,0.5,0.6228212692133045,moving_average
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,wifi_only,16,6.5,1.5,0.2689927224792248,moving_average
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,vlp_only,16,6.5,1.5,0.9469451376609724,moving_average
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,16,6.5,1.5,0.6079689300700984,moving_average
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,16,6.5,1.5,0.23903576715164956,moving_average
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,6,6.5,0.5,0.6102798131314388,moving_average
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,16,6.5,1.5,0.20688906180597094,moving_average
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
