t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,static_fusion,29,9.5,2.5,0.35302270450776363,raw
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,wifi_only,29,9.5,2.5,0.25393301682088654,raw
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,vlp_only,29,9.5,2.5,0.9799740540998818,raw
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,static_fusion,29,9.5,2.5,0.6169535354603841,raw
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,wifi_only,9,9.5,0.5,0.3098798519986212,raw
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,static_fusion,9,9.5,0.5,0.6549399259498107,raw
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,wifi_only,18,8.5,1.5,0.25399431900987063,raw
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,vlp_only,19,9.5,1.5,0.9879298710270125,raw
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,static_fusion,19,9.5,1.5,0.6161229677103734,raw
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,wifi_only,29,9.5,2.5,0.39195481781935626,raw
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,vlp_only,19,9.5,1.5,0.9999958675512709,raw
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,static_fusion,19,9.5,1.5,0.5395185632916139,raw
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,wifi_only,7,7.5,0.5,0.2886930838525462,raw
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,vlp_only,29,9.5,2.5,0.9992041595707203,raw
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,static_fusion,29,9.5,2.5,0.5695436709400465,raw
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,wifi_only,17,7.5,1.5,0.3380837122620166,raw
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,vlp_only,29,9.5,2.5,0.9999999998730944,raw
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,static_fusion,29,9.5,2.5,0.5578149144586675,raw
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,wifi_only,38,8.5,3.5,0.20830523997152525,raw
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,raw
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,static_fusion,29,9.5,2.5,0.5565122716519999,raw
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,wifi_only,29,9.5,2.5,0.22985347920903065,raw
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,static_fusion,39,9.5,3.5,0.5372101692929133,raw
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,wifi_only,29,9.5,2.5,0.293743244907539,raw
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,static_fusion,39,9.5,3.5,0.6031806787423329,raw
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,wifi_only,39,9.5,3.5,0.4569679705403532,raw
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,raw
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,static_fusion,29,9.5,2.5,0.5197435994907471,raw
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,wifi_only,17,7.5,1.5,0.2934363005156651,raw
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,raw
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,static_fusion,29,9.5,2.5,0.5298240540780291,raw
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,wifi_only,29,9.5,2.5,0.3689292273035222,raw
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,vlp_only,28,8.5,2.5,0.9999993621321857,raw
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,static_fusion,28,8.5,2.5,0.6519440892777368,raw
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,wifi_only,18,8.5,1.5,0.20348359285989692,raw
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,vlp_only,28,8.5,2.5,0.999999978478376,raw
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,static_fusion,28,8.5,2.5,0.5637178969630231,raw
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,wifi_only,29,9.5,2.5,0.3844828689771366,raw
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,vlp_only,28,8.5,2.5,0.9997273516758053,raw
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,static_fusion,28,8.5,2.5,0.6114650489502246,raw
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,wifi_only,28,8.5,2.5,0.4786150356783818,raw
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,vlp_only,28,8.5,2.5,0.7530846200538939,raw
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,static_fusion,28,8.5,2.5,0.6158498278661378,raw
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,wifi_only,7,7.5,0.5,0.3617972708552476,raw
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,vlp_only,28,8.5,2.5,0.8123421511097514,raw
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,static_fusion,28,8.5,2.5,0.46744112130145576,raw
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,wifi_only,17,7.5,1.5,0.35856603349541133,raw
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,vlp_only,17,7.5,1.5,0.9993601093424299,raw
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,static_fusion,17,7.5,1.5,0.6789630714189205,raw
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,wifi_only,17,7.5,1.5,0.41311574068526585,raw
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,vlp_only,17,7.5,1.5,0.9996696317552648,raw
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,static_fusion,17,7.5,1.5,0.7063926862202652,raw
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,wifi_only,5,5.5,0.5,0.20328466218023936,raw
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,vlp_only,17,7.5,1.5,0.9997876886304319,raw
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,static_fusion,17,7.5,1.5,0.500071043362339,raw
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,wifi_only,26,6.5,2.5,0.26916952747700784,raw
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,vlp_only,16,6.5,1.5,0.9996484734330005,raw
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,static_fusion,16,6.5,1.5,0.5566583355084554,raw
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,wifi_only,78,8.5,7.5,0.15974026293066843,moving_average
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,moving_average
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5674973212535508,moving_average
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,wifi_only,67,7.5,6.5,0.1652640197065479,moving_average
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.9999999973941089,moving_average
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5826320085503284,moving_average
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,wifi_only,77,7.5,7.5,0.1473713749657143,moving_average
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,vlp_only,67,7.5,6.5,0.999999995651243,moving_average
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,static_fusion,67,7.5,6.5,0.5644821376919232,moving_average
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,77,7.5,7.5,0.12940100166050097,moving_average
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,77,7.5,7.5,0.9999978189416258,moving_average
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,77,7.5,7.5,0.5646994103010635,moving_average
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,wifi_only,66,6.5,6.5,0.14382802356940877,moving_average
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.9999899692641001,moving_average
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,static_fusion,77,7.5,7.5,0.5569638551881595,moving_average
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,wifi_only,67,7.5,6.5,0.1458678716714127,moving_average
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,vlp_only,77,7.5,7.5,0.8896045736719222,moving_average
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,static_fusion,77,7.5,7.5,0.48789890576517986,moving_average
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,wifi_only,67,7.5,6.5,0.1452868655523584,moving_average
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,vlp_only,78,8.5,7.5,0.9261206232271563,moving_average
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,static_fusion,78,8.5,7.5,0.5210529066447869,moving_average
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,wifi_only,78,8.5,7.5,0.13884691709888153,moving_average
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,vlp_only,78,8.5,7.5,0.9997436252297892,moving_average
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,static_fusion,78,8.5,7.5,0.5692952711643354,moving_average
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,wifi_only,78,8.5,7.5,0.15729709419692836,moving_average
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9969206046894598,moving_average
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5575584451767944,moving_average
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,wifi_only,89,9.5,8.5,0.16575615096975868,moving_average
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,vlp_only,88,8.5,8.5,0.9999999873908124,moving_average
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,static_fusion,88,8.5,8.5,0.5643720636108585,moving_average
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,wifi_only,89,9.5,8.5,0.20518622375927567,moving_average
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,vlp_only,88,8.5,8.5,0.9999999999001852,moving_average
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,static_fusion,88,8.5,8.5,0.5650067157035057,moving_average
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,wifi_only,99,9.5,9.5,0.26809729205871874,moving_average
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,vlp_only,89,9.5,8.5,0.7912552562954618,moving_average
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,static_fusion,89,9.5,8.5,0.5166809706178884,moving_average
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,wifi_only,99,9.5,9.5,0.2637302836971425,moving_average
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,vlp_only,98,8.5,9.5,0.8631746938174086,moving_average
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,static_fusion,98,8.5,9.5,0.487597336289737,moving_average
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,wifi_only,99,9.5,9.5,0.2536710579216782,moving_average
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,vlp_only,99,9.5,9.5,0.9982575200031454,moving_average
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,static_fusion,99,9.5,9.5,0.6259642889624119,moving_average
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,wifi_only,99,9.5,9.5,0.23264018064308667,moving_average
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,static_fusion,99,9.5,9.5,0.6163200902720433,moving_average
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,wifi_only,99,9.5,9.5,0.22063055021841013,moving_average
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,static_fusion,99,9.5,9.5,0.6103152750597051,moving_average
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,wifi_only,99,9.5,9.5,0.18307257101229843,moving_average
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,static_fusion,99,9.5,9.5,0.5915362854566493,moving_average
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,wifi_only,99,9.5,9.5,0.2060548146418363,moving_average
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,static_fusion,99,9.5,9.5,0.6030274072714182,moving_average
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,wifi_only,99,9.5,9.5,0.2687058666150362,moving_average
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,static_fusion,99,9.5,9.5,0.6343529332580181,moving_average
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,wifi_only,89,9.5,8.5,0.2559101395527248,moving_average
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,vlp_only,99,9.5,9.5,0.9999999997273541,moving_average
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,static_fusion,99,9.5,9.5,0.6198926107901646,moving_average
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,wifi_only,89,9.5,8.5,0.22377465184711015,moving_average
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,vlp_only,89,9.5,8.5,0.9999915296079283,moving_average
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,static_fusion,89,9.5,8.5,0.6118830907275192,moving_average
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,wifi_only,89,9.5,8.5,0.21723466090779217,moving_average
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,vlp_only,89,9.5,8.5,0.9999969874032002,moving_average
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,static_fusion,89,9.5,8.5,0.6086158241554962,moving_average
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,wifi_only,79,9.5,7.5,0.23301258563969518,moving_average
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,vlp_only,89,9.5,8.5,0.9999999791501328,moving_average
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,static_fusion,89,9.5,8.5,0.6002807939120609,moving_average
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,wifi_only,79,9.5,7.5,0.20174736705143126,moving_average
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,vlp_only,89,9.5,8.5,0.999999342046638,moving_average
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,static_fusion,89,9.5,8.5,0.5897766673565522,moving_average
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,wifi_only,89,9.5,8.5,0.20773538317428084,moving_average
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,vlp_only,89,9.5,8.5,0.9992105704923849,moving_average
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,static_fusion,89,9.5,8.5,0.6034729768333329,moving_average
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,wifi_only,89,9.5,8.5,0.20884046162200484,moving_average
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,vlp_only,98,8.5,9.5,0.758024463864332,moving_average
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,static_fusion,98,8.5,9.5,0.4259938253325397,moving_average
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,wifi_only,99,9.5,9.5,0.16921911488206873,moving_average
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,vlp_only,98,8.5,9.5,0.9976345725137739,moving_average
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,static_fusion,98,8.5,9.5,0.5705964015618845,moving_average
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,wifi_only,98,8.5,9.5,0.19038068300672956,moving_average
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,vlp_only,98,8.5,9.5,0.9998799315929029,moving_average
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,static_fusion,98,8.5,9.5,0.5951303072998162,moving_average
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,wifi_only,98,8.5,9.5,0.19300600913357877,moving_average
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,vlp_only,98,8.5,9.5,0.9999977090048818,moving_average
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,static_fusion,98,8.5,9.5,0.5965018590692303,moving_average
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,wifi_only,98,8.5,9.5,0.20438127751385857,moving_average
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,vlp_only,98,8.5,9.5,0.9999988879919894,moving_average
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,static_fusion,98,8.5,9.5,0.602190082752924,moving_average
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,wifi_only,98,8.5,9.5,0.19097899241978547,moving_average
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,vlp_only,98,8.5,9.5,0.9999814545787171,moving_average
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,static_fusion,98,8.5,9.5,0.5954802234992513,moving_average
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,wifi_only,88,8.5,8.5,0.17672191447351732,moving_average
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,moving_average
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.5331109593751444,moving_average
