t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,laplacian,23,3.7735297095327542,2.881745086493405,0.40058746118341587
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,static_raw,3,3.4587181565674388,1.4653233906133452,0.5392906626571821
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,graph_diffusion_1,3,3.458368127613261,1.5113931335778232,0.41575359193618594
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,graph_diffusion_3,3,3.457328320119315,1.5941764257524933,0.2722927838186544
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,laplacian,3,3.460211200325682,1.5182580413965352,0.42838760382098784
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,static_raw,24,4.044306901003168,1.964373281555921,0.5141168721605094
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,graph_diffusion_1,24,4.044097769590949,1.976437401766479,0.3921947029206851
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,graph_diffusion_3,24,4.0438844665557685,1.9982832111454132,0.24918152715512693
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,laplacian,24,4.044611018524315,1.9834475966639102,0.3822836644055029
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,static_raw,24,5.133572275346041,2.1575590379377454,0.5097742609290621
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,graph_diffusion_1,24,5.134243201695521,2.1625807687870386,0.3885435269501538
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,graph_diffusion_3,24,5.134494094619277,2.1718423238801714,0.24629789026741075
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,laplacian,24,5.133499436276924,2.1697993956384902,0.37909442248789976
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,static_raw,4,4.469250202069319,1.2040953769490963,0.5712369816713768
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,graph_diffusion_1,4,4.468937648823301,1.2487876606765775,0.444485344159758
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,graph_diffusion_3,4,4.46824418105556,1.3307629583563632,0.2958325997304575
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,laplacian,4,4.469298387674002,1.2607977288853833,0.4566294027914296
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,static_raw,5,5.09625740506538,1.0915130106709816,0.5437196703906442
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,graph_diffusion_1,5,5.091857874596738,1.138567156872084,0.42415629428080176
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,graph_diffusion_3,5,5.084642186580257,1.2251648102995532,0.28465478184347426
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,laplacian,5,5.0962832199833255,1.1523543197839459,0.43569712730290494
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,static_raw,15,6.181612658349385,1.6201886107584074,0.5142627190451836
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,graph_diffusion_1,15,6.17419608280834,1.6191247971876992,0.3904277381423065
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,graph_diffusion_3,15,6.164584648247657,1.63029931877777,0.24923714283405346
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,laplacian,15,6.179553241650962,1.6396312258822163,0.38462086498973114
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,static_raw,15,5.497135427892922,2.3840173330785626,0.5274650331703186
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,graph_diffusion_1,15,5.49726799584342,2.3649482857517623,0.39719169466644905
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,graph_diffusion_3,15,5.497507269776526,2.3461801234239035,0.2480308660406607
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,laplacian,15,5.496896931262917,2.3897964355959407,0.3910201804195661
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,static_raw,6,6.035274202935495,1.0979083268990202,0.5203886489753822
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,graph_diffusion_1,6,6.030115975651942,1.144434743752858,0.4045623191717347
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,graph_diffusion_3,6,6.022449880708418,1.2300354065815784,0.27063900075513414
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,laplacian,6,6.035192037445324,1.1581464283709682,0.4163738220836427
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,static_raw,16,6.532118642346562,1.6939837643394304,0.636351864295962
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,graph_diffusion_1,16,6.5318988796505355,1.6853575175929716,0.4845436193466715
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,graph_diffusion_3,16,6.532673048107114,1.684880479206133,0.30807338780547433
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,laplacian,16,6.53176510625018,1.7075736965003674,0.47697763334737653
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,static_raw,16,7.554517334500662,2.4838374257718927,0.5092837148396963
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,graph_diffusion_1,16,7.527876222476463,2.4620558918890763,0.3797310309796241
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,graph_diffusion_3,16,7.483592186728058,2.437998990628238,0.2320327885147355
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,laplacian,16,7.533456983834488,2.4885611240979433,0.37321656610757464
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,static_raw,16,6.421076355919116,1.401425823971573,0.6401936455227464
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,graph_diffusion_1,16,6.422077009017878,1.4051240529115243,0.49066656289703875
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,graph_diffusion_3,16,6.42434665652717,1.4249295871891103,0.3154474329885058
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,laplacian,16,6.420913293711914,1.4257250701503428,0.48197548111171207
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,static_raw,16,6.8702008129897525,1.965218302860412,0.5775714739691139
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,graph_diffusion_1,16,6.864016541799646,1.9555100895040014,0.43803022360297705
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,graph_diffusion_3,16,6.854346978772373,1.9520703136590374,0.2763167633770902
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,laplacian,16,6.864832746839925,1.9775311560099509,0.43076403837217386
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,static_raw,16,7.439820961594291,2.7984426840184238,0.5004983823800327
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,graph_diffusion_1,16,7.424543341043338,2.7766747954857074,0.3713858905771478
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,graph_diffusion_3,16,7.397886350169487,2.7533944873897167,0.2247863371398255
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,laplacian,16,7.425776209850457,2.8023951958727427,0.36583102757696195
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,static_raw,16,7.0776379960644915,1.3286821105070226,0.48087323031447654
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,graph_diffusion_1,16,7.071628547477262,1.339153564782416,0.36915810630128537
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,graph_diffusion_3,16,7.068740097948251,1.3674544885275761,0.24131020745342574
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,laplacian,16,7.075310875578032,1.3578818998741906,0.36337510871094686
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,static_raw,7,7.215372007403399,2.0385609162686924,0.5000240909655256
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,graph_diffusion_1,7,7.213340463516377,2.087961975603042,0.37875728546806636
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,graph_diffusion_3,7,7.218796034381023,2.167725471114652,0.2379636854175921
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,laplacian,7,7.213512889776693,2.0849444287739094,0.3919737061650674
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,static_raw,7,8.040698672645002,1.260755329222073,0.5981870615164881
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,graph_diffusion_1,7,8.028980213093549,1.304119887708609,0.4600832208587398
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,graph_diffusion_3,7,8.015280972401564,1.377306258530581,0.2957837015166158
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,laplacian,7,8.019074399947938,1.3165015466421857,0.4721391288025584
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,static_raw,9,8.858857322373558,1.7582506802755025,0.5000000062875957
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,graph_diffusion_1,9,8.779540635670477,1.8581991732383847,0.3908221770344947
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,graph_diffusion_3,9,8.655488449046237,2.0027025270750713,0.25822046740714444
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,laplacian,9,8.800511313667617,1.8057721036136714,0.4224391660393586
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,static_raw,7,7.565539558601137,0.7783176676548117,0.7743704822834285
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,graph_diffusion_1,7,7.566028082523415,0.8320675287954884,0.6018149822710305
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,graph_diffusion_3,7,7.579273703794136,0.929462838722544,0.39370546965295034
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,laplacian,7,7.562948912520403,0.8511756469200491,0.6158045063478437
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,static_raw,7,7.497827971264278,0.9998502010029123,0.6233350952327966
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,graph_diffusion_1,7,7.49774844003996,1.0484964387905884,0.48666939276267324
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,graph_diffusion_3,7,7.5081706812399345,1.1351209504681083,0.32309866131731685
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,laplacian,7,7.494800770540697,1.06271034152922,0.49898659882106566
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,static_raw,7,8.033958713277594,1.7812006995416818,0.509976559880521
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,graph_diffusion_1,7,8.02256116891955,1.8246340340855236,0.38953544196791257
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,graph_diffusion_3,7,8.005554017163867,1.8953626885567376,0.24886661753544154
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,laplacian,7,8.0120508438094,1.8297464761800406,0.40138192572182824
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,static_raw,16,7.021996743779499,1.5109889217625025,0.5388069811703263
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,graph_diffusion_1,16,7.016777602002813,1.5115726418656177,0.41060801383102424
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,graph_diffusion_3,16,7.012989051358967,1.5244582404954574,0.26327434869122646
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,laplacian,16,7.01893759377766,1.5314922148166636,0.40460198134013503
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,static_raw,16,7.280126300360164,1.716691366487903,0.5189663863361871
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,graph_diffusion_1,16,7.263476518557267,1.712278244131222,0.3921778493099776
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,graph_diffusion_3,16,7.240385778285899,1.7152115925022116,0.2472808371008284
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,laplacian,16,7.268265994485927,1.73308046578067,0.38588207575851763
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,static_raw,16,6.744153268302745,1.4020104228844548,0.5963630606908865
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,graph_diffusion_1,16,6.74099871644189,1.4098519270582406,0.45806200795769797
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,graph_diffusion_3,16,6.738636582689679,1.4351193010560794,0.29585561063040433
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,laplacian,16,6.74220644265079,1.4292288652296892,0.44951001198654683
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,static_raw,16,6.624864500300246,1.5912647022593207,0.6263993506805529
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,graph_diffusion_1,16,6.623582238355423,1.5903456288066375,0.4785395982985968
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,graph_diffusion_3,16,6.62261341514475,1.6019515916489544,0.30575180366741983
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,laplacian,16,6.623483724729081,1.610918891096196,0.4702785107211014
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,static_raw,16,7.0001375277967295,2.7452634057752685,0.5053295870635266
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,graph_diffusion_1,16,6.994690822527245,2.724024846977316,0.37660330088642424
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,graph_diffusion_3,16,6.985440077757846,2.702069397410057,0.23018142166153022
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,laplacian,16,6.994370240402078,2.749448133600185,0.3710447672812772
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,static_raw,6,6.710712796372169,1.5943253814487535,0.5140902929252362
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,graph_diffusion_1,6,6.714053430452743,1.6382433985109945,0.39448476164059015
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,graph_diffusion_3,6,6.720864073278908,1.716328996745529,0.2558608126273207
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,laplacian,6,6.709911660700512,1.6424888979455277,0.4071681237020103
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,static_raw,25,5.595494817757953,2.5345665345814927,0.6076438400573816
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,graph_diffusion_1,25,5.595531736889467,2.5341873083662043,0.46810970786666767
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,graph_diffusion_3,25,5.595675381165838,2.5315871961095917,0.30057442113408955
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,laplacian,25,5.595414692928369,2.539094082243286,0.45544527747018454
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,static_raw,25,5.488886594583647,1.8497589569921435,0.5406047397731912
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,graph_diffusion_1,25,5.489013708445043,1.8678886638103487,0.4153927188801394
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,graph_diffusion_3,25,5.489349346314018,1.900150980512163,0.26637959784705806
