t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,laplacian,55,5.6974247996625005,5.002832096078838,0.39513341919289
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,static_raw,55,5.613329374057414,6.314932621249324,0.5053202963624952
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,graph_diffusion_1,55,5.613852556695668,6.3165028647910635,0.385296747836299
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,graph_diffusion_3,55,5.615254656378599,6.320957189953101,0.24395531060976594
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,laplacian,55,5.613288720636299,6.314006799235395,0.3753977171061775
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,static_raw,55,6.252189348407613,6.269923186113606,0.5122359439450554
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,graph_diffusion_1,55,6.257647179839381,6.273882500971553,0.3870443282311601
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,graph_diffusion_3,55,6.267206735867673,6.280981361699095,0.24081067958995842
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,laplacian,55,6.250887058189186,6.267949649376244,0.37783960391711297
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,static_raw,65,4.645820809245583,6.837452106109231,0.5041464239003872
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,graph_diffusion_1,65,4.645050536581095,6.839069536926126,0.3787912054364129
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,graph_diffusion_3,65,4.646260527648267,6.8385685252272586,0.23266605516104966
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,laplacian,65,4.650778997439096,6.832582080645348,0.3697995300631671
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,static_raw,65,5.140698543869983,6.793163479928395,0.5560957432599313
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,graph_diffusion_1,65,5.13959410185894,6.794874073357601,0.42360396522223276
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,graph_diffusion_3,65,5.137476544740186,6.797759190352784,0.26660423597114796
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,laplacian,65,5.140801079867404,6.790261824460413,0.41252418623972537
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,static_raw,64,4.399943710346976,6.2878945126957895,0.5744761586998792
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,graph_diffusion_1,64,4.399481196400726,6.288106762609972,0.44360243671050364
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,graph_diffusion_3,64,4.398188573978789,6.288950134307194,0.28677964839182174
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,laplacian,64,4.400045719041031,6.287789076565786,0.43117486600542604
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,static_raw,64,4.4290113231235235,6.900123154029505,0.5773789914796887
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,graph_diffusion_1,64,4.428362883005733,6.901493123619248,0.4412130795057528
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,graph_diffusion_3,64,4.426765171104093,6.9048751238026025,0.2804801544945673
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,laplacian,64,4.429059523947476,6.898198391369767,0.42984190698054214
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,static_raw,74,4.24179816216084,7.468160820656347,0.5265926646852613
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,graph_diffusion_1,74,4.240180975482687,7.468678991896344,0.4063085837988717
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,graph_diffusion_3,74,4.236810115869101,7.472810448453519,0.2619137846912317
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,laplacian,74,4.241943875637453,7.46440923561029,0.3954545544677853
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,static_raw,63,4.138856848581933,7.328861852905342,0.5035391193127672
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,graph_diffusion_1,63,4.139189788065849,7.324123655044023,0.38191268725858757
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,graph_diffusion_3,63,4.139785418646455,7.314574387884531,0.23908614871234457
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,laplacian,63,4.138901170483065,7.317842014801422,0.37214427404904543
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,static_raw,63,3.7851648562434415,6.709833921474496,0.5478089481667516
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,graph_diffusion_1,63,3.7838570543722176,6.713077143506951,0.41574105174789716
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,graph_diffusion_3,63,3.7825594731656795,6.717293088508325,0.26055515774754207
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,laplacian,63,3.7866390826086684,6.706983335739756,0.40568586181473887
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,static_raw,73,4.7378387638762804,7.231213879494767,0.5113419584837426
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,graph_diffusion_1,73,4.739122697440716,7.232053174193927,0.384616923951083
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,graph_diffusion_3,73,4.740681118704354,7.23808811678133,0.23615146603401438
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,laplacian,73,4.737787202029251,7.230179844554892,0.374780854546542
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,static_raw,73,2.9010982458843957,7.9601116557308265,0.5033119616657263
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,graph_diffusion_1,73,2.8986618959394916,7.953234568655133,0.37862479969762586
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,graph_diffusion_3,73,2.902909155490672,7.936853637879963,0.23363612259245653
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,laplacian,73,2.9098995440079016,7.942850177763583,0.3704643742797813
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,static_raw,72,2.502738466767023,7.731051870976127,0.5967061032438252
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,graph_diffusion_1,72,2.4976197231621518,7.730348109326944,0.4573458291984332
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,graph_diffusion_3,72,2.48784730802135,7.728486108952709,0.29072725104388086
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,laplacian,72,2.505411453503072,7.721599689310243,0.446396086933203
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,static_raw,72,3.6182789714623973,7.2224864919035765,0.4953299379875688
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,graph_diffusion_1,72,3.6180247582163325,7.224328158389662,0.37741548328427676
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,graph_diffusion_3,72,3.611159590035591,7.231528990982482,0.23689618692921321
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,laplacian,72,3.6186307446860684,7.221070241815397,0.367401516289995
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,static_raw,72,4.107766230091242,7.419627378060716,0.35447551289865253
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,graph_diffusion_1,72,4.105213443454094,7.427052935793858,0.27666205519202297
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,graph_diffusion_3,72,4.095987051721766,7.43866594186846,0.1806213858795074
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,laplacian,72,4.107940273148138,7.416434884708472,0.269153567517028
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,static_raw,82,2.512694135306694,8.430378971643623,0.600483904459005
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,graph_diffusion_1,82,2.506974285335296,8.433837482694111,0.4576864854547639
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,graph_diffusion_3,82,2.4969869161774683,8.425495866063864,0.29130346083641717
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,laplacian,82,2.5155672977456174,8.411282705031914,0.45140593000196255
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,static_raw,82,3.348601741832661,8.00673706488601,0.5252321875715121
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,graph_diffusion_1,82,3.340111781745438,8.022346927159592,0.3935963604090985
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,graph_diffusion_3,82,3.323479376341008,8.037578871606863,0.2438655957361696
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,laplacian,82,3.3489796616484115,7.999915046156721,0.3882056204613962
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,static_raw,82,2.842595025708077,7.984640180601326,0.5655146969924502
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,graph_diffusion_1,82,2.836166256786968,7.999898465225391,0.4275513125393322
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,graph_diffusion_3,82,2.8224725130400956,8.013414765315483,0.26808024762130095
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,laplacian,82,2.843846601109099,7.976186403732527,0.42137670176232966
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,static_raw,81,3.1310606329493713,8.137640098456604,0.5188553216651022
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,graph_diffusion_1,81,3.091344182184966,8.152192377404386,0.3845295973820043
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,graph_diffusion_3,81,3.0359855191124603,8.166931076150025,0.23463243682273163
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,laplacian,81,3.1350906895358137,8.124973951927085,0.38340461541678905
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,static_raw,81,4.569152343430334,8.460882014080417,0.5075196401836897
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,graph_diffusion_1,81,4.512289290302001,8.462931403462346,0.372341623670522
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,graph_diffusion_3,81,4.4183855383684145,8.454675706553893,0.22272630243911398
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,laplacian,81,4.565171378942932,8.440081653244373,0.37187387935002414
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,static_raw,91,2.0630647028526337,8.716220460547484,0.5282888554703138
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,graph_diffusion_1,91,2.0337941515520486,8.688527300100755,0.39904956518676465
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,graph_diffusion_3,91,2.0251311067992463,8.617237203900336,0.26144884605622526
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,laplacian,91,2.0693804193311514,8.66113865454515,0.42110789606174637
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,static_raw,91,1.8941179092227869,9.202464346632759,0.6106409311198695
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,graph_diffusion_1,91,1.872471109651519,9.15705010479865,0.4679503614958959
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,graph_diffusion_3,91,1.8770588730885525,9.060155864141533,0.31435906700457455
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,laplacian,91,1.908394595237437,9.131002910941469,0.49112425831481993
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,static_raw,91,2.051366044078495,8.914260055330413,0.5364686278094605
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,graph_diffusion_1,91,2.036269879437174,8.877411848891471,0.40970474960520675
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,graph_diffusion_3,91,2.051012687573756,8.792816453474696,0.2741729617645013
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,laplacian,91,2.073128257714243,8.852668390574753,0.4290903549183424
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,static_raw,91,2.834571053678696,9.163412928398316,0.5719989143554647
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,graph_diffusion_1,91,2.8024226708831312,9.118798217519691,0.4344070583791538
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,graph_diffusion_3,91,2.797987929408956,9.023354093656533,0.2861764729370089
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,laplacian,91,2.840055795263462,9.092415672055036,0.45690553211965146
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,static_raw,90,1.5517086662420962,9.295033944143823,0.6321389651116237
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,graph_diffusion_1,90,1.6487739473536944,9.215598974580292,0.5213384252320472
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,graph_diffusion_3,90,1.7976994080251751,9.07945878351233,0.3792747491075732
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,laplacian,90,1.6131655104865954,9.217700715313473,0.54594243341531
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,static_raw,80,0.9986255172616748,8.814086413765102,0.4386910070430175
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,graph_diffusion_1,80,1.031763930473739,8.79742071733055,0.3468044590228885
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,graph_diffusion_3,80,1.1108121928994086,8.742221613102737,0.2516066811701949
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,laplacian,80,1.0573804813964616,8.772553242158084,0.3612952933199901
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,static_raw,91,1.761778500506255,8.411531674562042,0.5169571230687228
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,graph_diffusion_1,91,1.7462573496203817,8.38903855985719,0.38797810062864285
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,graph_diffusion_3,91,1.757794858470608,8.32269792358892,0.25148718647460294
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,laplacian,91,1.7796853824944137,8.360936146663569,0.4097968567515903
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,static_raw,80,0.7063174402603285,8.551338707737127,0.6182585718822469
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,graph_diffusion_1,80,0.7588499275144308,8.553456469737798,0.4819346810219013
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,graph_diffusion_3,80,0.8653007273916561,8.52529941495508,0.3320645723163703
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,laplacian,80,0.7831269606774867,8.527420459134767,0.5008638474316788
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,static_raw,80,1.146606119961269,8.187255891911999,0.5414102088188203
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,graph_diffusion_1,80,1.1770266915622776,8.207433439964367,0.41131366902551697
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,graph_diffusion_3,80,1.25254700680894,8.202864806081129,0.27357808400528133
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,laplacian,80,1.204522822046875,8.174196318120417,0.4337778926014129
