t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,static_fusion,6,6.5,0.5,0.5140902929252362,raw
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,wifi_only,25,5.5,2.5,0.21777692136579557,raw
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,vlp_only,25,5.5,2.5,0.9975107587489678,raw
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,static_fusion,25,5.5,2.5,0.6076438400573816,raw
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,wifi_only,5,5.5,0.5,0.3456233387491525,raw
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,vlp_only,25,5.5,2.5,0.9999999982957198,raw
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,static_fusion,25,5.5,2.5,0.5406047397731912,raw
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,wifi_only,5,5.5,0.5,0.2713726424564051,raw
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,vlp_only,25,5.5,2.5,0.9999999974134842,raw
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,static_fusion,25,5.5,2.5,0.532383308186543,raw
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,wifi_only,25,5.5,2.5,0.17563068598594458,raw
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,vlp_only,25,5.5,2.5,0.9999999993843223,raw
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,static_fusion,25,5.5,2.5,0.5878153426851334,raw
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,wifi_only,6,6.5,0.5,0.16081797466087294,raw
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,static_fusion,25,5.5,2.5,0.5143643811906983,raw
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,wifi_only,25,5.5,2.5,0.19283627408530704,raw
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,static_fusion,25,5.5,2.5,0.5964181369931536,raw
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,wifi_only,25,5.5,2.5,0.2089641876676741,raw
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,static_fusion,25,5.5,2.5,0.6044820937843371,raw
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,wifi_only,36,6.5,3.5,0.13257093147293963,raw
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,vlp_only,35,5.5,3.5,0.9999994447591225,raw
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,static_fusion,35,5.5,3.5,0.5294432031926145,raw
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,wifi_only,24,4.5,2.5,0.1406920055271583,raw
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,static_fusion,35,5.5,3.5,0.5215605155574138,raw
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,wifi_only,45,5.5,4.5,0.15384371374954625,raw
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,static_fusion,35,5.5,3.5,0.5508935952073942,raw
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,wifi_only,35,5.5,3.5,0.1440272655835557,raw
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,vlp_only,35,5.5,3.5,0.8790968920006892,raw
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,static_fusion,35,5.5,3.5,0.5115620787921223,raw
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,wifi_only,45,5.5,4.5,0.15619306701083524,raw
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,raw
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,static_fusion,45,5.5,4.5,0.5780965334559177,raw
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,wifi_only,34,4.5,3.5,0.14019939026534933,raw
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,static_fusion,44,4.5,4.5,0.5256907833956359,raw
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,wifi_only,43,3.5,4.5,0.17275621918854595,raw
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,static_fusion,44,4.5,4.5,0.5381558590494574,raw
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,wifi_only,45,5.5,4.5,0.1653718554888381,raw
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,static_fusion,44,4.5,4.5,0.5352702093320878,raw
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,wifi_only,43,3.5,4.5,0.15094364142801875,raw
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,static_fusion,44,4.5,4.5,0.532062084951565,raw
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,wifi_only,63,3.5,6.5,0.10528264585941757,raw
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,raw
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,static_fusion,44,4.5,4.5,0.505032281445462,raw
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,wifi_only,54,4.5,5.5,0.17398897195050228,raw
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,vlp_only,54,4.5,5.5,0.9999999999010002,raw
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,static_fusion,54,4.5,5.5,0.5869944859257512,raw
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,wifi_only,52,2.5,5.5,0.1599509782027119,raw
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,raw
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,static_fusion,53,3.5,5.5,0.5526526703043678,raw
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,wifi_only,44,4.5,4.5,0.1648844839216568,raw
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,raw
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,static_fusion,53,3.5,5.5,0.5391174661061664,raw
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,wifi_only,46,6.5,4.5,0.1616173367682319,raw
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,raw
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,static_fusion,53,3.5,5.5,0.5009978429706576,raw
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,93,3.5,9.5,0.19030490561927146,moving_average
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5841242814537886,moving_average
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,wifi_only,83,3.5,8.5,0.1739488184154133,moving_average
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.5808814584450075,moving_average
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,wifi_only,96,6.5,9.5,0.2044529921886339,moving_average
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.6022264960448169,moving_average
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,wifi_only,93,3.5,9.5,0.21615188292213286,moving_average
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.5938720866151144,moving_average
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,wifi_only,93,3.5,9.5,0.2568712179479169,moving_average
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.5960594312838117,moving_average
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,wifi_only,96,6.5,9.5,0.23293654362419564,moving_average
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.6164682717625979,moving_average
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,wifi_only,96,6.5,9.5,0.2752147756443228,moving_average
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.6376073877726615,moving_average
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,wifi_only,96,6.5,9.5,0.3226452871944525,moving_average
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.6613226435477263,moving_average
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,wifi_only,96,6.5,9.5,0.3564357160176599,moving_average
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,static_fusion,96,6.5,9.5,0.6782178579593299,moving_average
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,wifi_only,95,5.5,9.5,0.29902798730866437,moving_average
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,moving_average
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,static_fusion,96,6.5,9.5,0.5053687334760267,moving_average
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,wifi_only,95,5.5,9.5,0.28895854437049856,moving_average
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001,moving_average
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,static_fusion,85,5.5,8.5,0.6193262663242483,moving_average
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,wifi_only,95,5.5,9.5,0.2840114052996184,moving_average
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001,moving_average
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,static_fusion,95,5.5,9.5,0.6420057026003092,moving_average
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,wifi_only,85,5.5,8.5,0.26000884668064467,moving_average
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001,moving_average
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,static_fusion,95,5.5,9.5,0.6271389444699409,moving_average
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,wifi_only,94,4.5,9.5,0.27116131834369567,moving_average
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,moving_average
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,static_fusion,94,4.5,9.5,0.6355806591223478,moving_average
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,wifi_only,94,4.5,9.5,0.2890057320225833,moving_average
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,moving_average
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,static_fusion,94,4.5,9.5,0.6445028659617917,moving_average
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,wifi_only,94,4.5,9.5,0.28837634803383205,moving_average
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,vlp_only,84,4.5,8.5,0.9999999999010001,moving_average
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,static_fusion,84,4.5,8.5,0.6047069830190835,moving_average
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,wifi_only,93,3.5,9.5,0.25969642548024274,moving_average
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,moving_average
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,static_fusion,93,3.5,9.5,0.6298482126906214,moving_average
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,wifi_only,93,3.5,9.5,0.27322604679876467,moving_average
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,moving_average
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,static_fusion,93,3.5,9.5,0.6366130233498823,moving_average
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,wifi_only,93,3.5,9.5,0.2376688222116263,moving_average
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,moving_average
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,static_fusion,93,3.5,9.5,0.6188344110563132,moving_average
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,wifi_only,92,2.5,9.5,0.23072160219920687,moving_average
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,moving_average
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,static_fusion,92,2.5,9.5,0.6153608010501033,moving_average
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,wifi_only,92,2.5,9.5,0.3209009893608564,moving_average
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,moving_average
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,static_fusion,92,2.5,9.5,0.6604504946309282,moving_average
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,wifi_only,92,2.5,9.5,0.21421890731652948,moving_average
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,vlp_only,92,2.5,9.5,0.9999999997299297,moving_average
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,static_fusion,92,2.5,9.5,0.6071094535232296,moving_average
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,wifi_only,91,1.5,9.5,0.2815791589548678,moving_average
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,vlp_only,92,2.5,9.5,0.9999766764981193,moving_average
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,static_fusion,92,2.5,9.5,0.5739230100517285,moving_average
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,wifi_only,91,1.5,9.5,0.24460348288152267,moving_average
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,vlp_only,92,2.5,9.5,0.5839699245987703,moving_average
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,static_fusion,91,1.5,9.5,0.3303167790903632,moving_average
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,wifi_only,91,1.5,9.5,0.20415731836912718,moving_average
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,vlp_only,91,1.5,9.5,0.9985365084630662,moving_average
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,static_fusion,91,1.5,9.5,0.6013469134160967,moving_average
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,81,1.5,8.5,0.163994261225987,moving_average
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,91,1.5,9.5,0.9985555591810503,moving_average
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,91,1.5,9.5,0.5775520028785854,moving_average
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,91,1.5,9.5,0.15980179589868793,moving_average
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,91,1.5,9.5,0.9950809385030425,moving_average
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,91,1.5,9.5,0.5774413672008651,moving_average
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,wifi_only,81,1.5,8.5,0.15560369934816734,moving_average
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.999999713147708,moving_average
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.5778017062479377,moving_average
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,wifi_only,81,1.5,8.5,0.11670618484402569,moving_average
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,vlp_only,81,1.5,8.5,0.9999638054380681,moving_average
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,static_fusion,81,1.5,8.5,0.5583349951410469,moving_average
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,91,1.5,9.5,0.1373929036998784,moving_average
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,81,1.5,8.5,0.9999958016336202,moving_average
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,81,1.5,8.5,0.5562576721346938,moving_average
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,91,1.5,9.5,0.15460880949741687,moving_average
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,81,1.5,8.5,0.9978886647672134,moving_average
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,81,1.5,8.5,0.5580546567331394,moving_average
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,81,1.5,8.5,0.14674628614125695,moving_average
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9992182372512005,moving_average
