t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,static_fusion,17,7.5,1.5,0.6134588263690199,raw
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,wifi_only,6,6.5,0.5,0.2976179494944489,raw
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003,raw
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,static_fusion,17,7.5,1.5,0.5392391179281952,raw
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,wifi_only,7,7.5,0.5,0.3926843853274727,raw
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,static_fusion,7,7.5,0.5,0.6963421926142362,raw
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,wifi_only,27,7.5,2.5,0.2737359435530893,raw
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,static_fusion,7,7.5,0.5,0.5458787038634456,raw
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.31625062548377597,raw
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.6581253126923882,raw
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,29,9.5,2.5,0.23402566074210654,raw
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.5186274246935944,raw
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,wifi_only,27,7.5,2.5,0.27361173786736775,raw
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,vlp_only,7,7.5,0.5,0.9999995704365345,raw
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,7,7.5,0.5,0.5441531949914072,raw
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,27,7.5,2.5,0.2448523570655679,raw
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,7,7.5,0.5,0.9999999999008067,raw
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,7,7.5,0.5,0.5374955293715448,raw
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,28,8.5,2.5,0.3239186594567572,raw
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,7,7.5,0.5,0.9999999998986426,raw
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,7,7.5,0.5,0.5804475489233222,raw
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,28,8.5,2.5,0.3195522260467557,raw
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999997644262896,raw
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.5741068955584196,raw
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,9,9.5,0.5,0.22552529309138628,raw
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.9999998136408963,raw
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.5342930589480134,raw
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,wifi_only,8,8.5,0.5,0.3438501466292803,raw
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,vlp_only,18,8.5,1.5,0.9999505579359592,raw
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,static_fusion,18,8.5,1.5,0.6195374873452536,raw
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,wifi_only,8,8.5,0.5,0.3341516379189668,raw
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,vlp_only,18,8.5,1.5,0.9999999999010003,raw
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,static_fusion,18,8.5,1.5,0.6275149278648628,raw
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,wifi_only,9,9.5,0.5,0.2774010286426048,raw
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,vlp_only,8,8.5,0.5,0.9431818632702057,raw
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,static_fusion,8,8.5,0.5,0.5980514604291004,raw
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,wifi_only,9,9.5,0.5,0.3371097287232457,raw
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,vlp_only,19,9.5,1.5,0.9999973557166122,raw
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,static_fusion,19,9.5,1.5,0.6657582866370368,raw
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,wifi_only,18,8.5,1.5,0.2773172509760843,raw
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,vlp_only,19,9.5,1.5,0.9996396380270735,raw
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,static_fusion,19,9.5,1.5,0.6213574916551714,raw
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,wifi_only,19,9.5,1.5,0.36277529274591985,raw
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,static_fusion,9,9.5,0.5,0.6542057708908415,raw
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,19,9.5,1.5,0.3913334298453376,raw
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,19,9.5,1.5,0.9991640876057456,raw
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,19,9.5,1.5,0.6952487587255415,raw
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,18,8.5,1.5,0.3338591781804765,raw
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,19,9.5,1.5,0.9999224030014869,raw
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,19,9.5,1.5,0.6335632925608597,raw
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,19,9.5,1.5,0.35556458652406114,raw
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,9,9.5,0.5,0.6772449769649417,raw
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,19,9.5,1.5,0.3180707621352132,raw
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.6389999613603705,raw
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,wifi_only,22,2.5,2.5,0.21204515754376208,moving_average
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,moving_average
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5240049126319464,moving_average
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,23,3.5,2.5,0.2059017036981481,moving_average
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5369904886037387,moving_average
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,23,3.5,2.5,0.1818921501810167,moving_average
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.5371301566933,moving_average
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,wifi_only,23,3.5,2.5,0.1562241671118848,moving_average
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,moving_average
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,static_fusion,33,3.5,3.5,0.5633538952359505,moving_average
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,wifi_only,24,4.5,2.5,0.16636936653697848,moving_average
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,vlp_only,24,4.5,2.5,0.999999995539201,moving_average
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,static_fusion,24,4.5,2.5,0.5831846810380897,moving_average
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,wifi_only,34,4.5,3.5,0.1887583244498248,moving_average
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,moving_average
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,static_fusion,24,4.5,2.5,0.5830253338710834,moving_average
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,34,4.5,3.5,0.2002709478925718,moving_average
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,34,4.5,3.5,0.600135473896786,moving_average
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,wifi_only,34,4.5,3.5,0.20079393606394513,moving_average
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,moving_average
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,static_fusion,34,4.5,3.5,0.6003969679824727,moving_average
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,wifi_only,34,4.5,3.5,0.18768311136396013,moving_average
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.5703016862488486,moving_average
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,wifi_only,35,5.5,3.5,0.17000850228082068,moving_average
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5850042510909105,moving_average
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,wifi_only,35,5.5,3.5,0.17050646519279497,moving_average
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,static_fusion,35,5.5,3.5,0.5852532325468975,moving_average
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,wifi_only,35,5.5,3.5,0.17066077699942783,moving_average
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,moving_average
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,static_fusion,35,5.5,3.5,0.585330388450214,moving_average
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,wifi_only,36,6.5,3.5,0.1717964402180513,moving_average
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,vlp_only,35,5.5,3.5,0.9999999738549079,moving_average
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,static_fusion,35,5.5,3.5,0.56402983502538,moving_average
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,wifi_only,36,6.5,3.5,0.18092403474554605,moving_average
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,moving_average
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,static_fusion,46,6.5,4.5,0.546949147963505,moving_average
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,wifi_only,47,7.5,4.5,0.15585662506374426,moving_average
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,vlp_only,46,6.5,4.5,0.9999999365314065,moving_average
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,static_fusion,46,6.5,4.5,0.5573709156359368,moving_average
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,wifi_only,36,6.5,3.5,0.15504601241534358,moving_average
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,moving_average
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,static_fusion,47,7.5,4.5,0.574517933775881,moving_average
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,wifi_only,47,7.5,4.5,0.16039962738905814,moving_average
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,moving_average
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,static_fusion,47,7.5,4.5,0.5801998136450291,moving_average
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,wifi_only,47,7.5,4.5,0.1373770749998312,moving_average
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,moving_average
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,static_fusion,47,7.5,4.5,0.5686885374504157,moving_average
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,wifi_only,47,7.5,4.5,0.13768111515168488,moving_average
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,moving_average
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,static_fusion,47,7.5,4.5,0.5688405575263425,moving_average
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,wifi_only,47,7.5,4.5,0.13613423826384202,moving_average
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,vlp_only,47,7.5,4.5,0.9999999998847281,moving_average
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,static_fusion,47,7.5,4.5,0.5680671190742849,moving_average
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,wifi_only,47,7.5,4.5,0.1426065077948056,moving_average
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,vlp_only,47,7.5,4.5,0.9999998588420198,moving_average
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,static_fusion,47,7.5,4.5,0.5713031833184127,moving_average
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,wifi_only,47,7.5,4.5,0.1421696572755151,moving_average
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,vlp_only,47,7.5,4.5,0.9999094278528701,moving_average
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,static_fusion,47,7.5,4.5,0.5710395425641923,moving_average
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,wifi_only,58,8.5,5.5,0.14448042805772776,moving_average
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,vlp_only,57,7.5,5.5,0.9394541221282259,moving_average
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,static_fusion,57,7.5,5.5,0.5283672034280134,moving_average
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,wifi_only,58,8.5,5.5,0.16537392285696068,moving_average
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,vlp_only,58,8.5,5.5,0.9974208370092842,moving_average
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,static_fusion,58,8.5,5.5,0.5813973799331225,moving_average
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,wifi_only,58,8.5,5.5,0.1667910529239448,moving_average
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,vlp_only,58,8.5,5.5,0.9999944777995732,moving_average
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,static_fusion,58,8.5,5.5,0.583392765361759,moving_average
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,wifi_only,68,8.5,6.5,0.15137575698274422,moving_average
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,vlp_only,58,8.5,5.5,0.9999999962994055,moving_average
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,static_fusion,58,8.5,5.5,0.5740814111844441,moving_average
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,wifi_only,69,9.5,6.5,0.1804274803374596,moving_average
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,moving_average
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,static_fusion,69,9.5,6.5,0.5902137401192298,moving_average
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,wifi_only,69,9.5,6.5,0.17481054238275348,moving_average
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,moving_average
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,static_fusion,69,9.5,6.5,0.5874052711418769,moving_average
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,wifi_only,69,9.5,6.5,0.26541843366160983,moving_average
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,moving_average
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,static_fusion,69,9.5,6.5,0.6327092167813049,moving_average
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,wifi_only,69,9.5,6.5,0.27799938251696726,moving_average
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,vlp_only,79,9.5,7.5,0.9999997482173264,moving_average
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,static_fusion,79,9.5,7.5,0.5905544332342028,moving_average
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,wifi_only,69,9.5,6.5,0.2536979245974988,moving_average
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001,moving_average
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,static_fusion,79,9.5,7.5,0.5880156132296289,moving_average
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,wifi_only,79,9.5,7.5,0.22852159322886487,moving_average
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,vlp_only,79,9.5,7.5,0.9999999946646211,moving_average
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,static_fusion,79,9.5,7.5,0.6142607939467429,moving_average
