t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,static_fusion,37,7.5,3.5,0.5133506991344797,raw
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,wifi_only,47,7.5,4.5,0.20862484666979278,raw
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,static_fusion,36,6.5,3.5,0.5577790841638224,raw
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,wifi_only,59,9.5,5.5,0.20404038564061,raw
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,static_fusion,36,6.5,3.5,0.516085284400031,raw
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,wifi_only,47,7.5,4.5,0.14718072257367265,raw
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,vlp_only,47,7.5,4.5,0.9999999946920471,raw
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,static_fusion,47,7.5,4.5,0.5735903586328599,raw
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,wifi_only,47,7.5,4.5,0.1297458228829526,raw
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,static_fusion,47,7.5,4.5,0.5648729113919764,raw
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,wifi_only,36,6.5,3.5,0.18510885760621665,raw
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,vlp_only,47,7.5,4.5,0.9999984563983763,raw
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,static_fusion,47,7.5,4.5,0.5735524895577704,raw
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,wifi_only,69,9.5,6.5,0.1944519632000143,raw
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,vlp_only,57,7.5,5.5,0.602456392871698,raw
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,static_fusion,57,7.5,5.5,0.3350985940331674,raw
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,wifi_only,58,8.5,5.5,0.15655811098375536,raw
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,vlp_only,57,7.5,5.5,0.9999998479199402,raw
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,static_fusion,57,7.5,5.5,0.5509327573488784,raw
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,wifi_only,56,6.5,5.5,0.19611833297715167,raw
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002,raw
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,static_fusion,57,7.5,5.5,0.5530389278812983,raw
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,wifi_only,56,6.5,5.5,0.1499808093128601,raw
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,vlp_only,57,7.5,5.5,0.9999995313593847,raw
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,static_fusion,57,7.5,5.5,0.5423073076839787,raw
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,wifi_only,68,8.5,6.5,0.13394684634585063,raw
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,vlp_only,66,6.5,6.5,0.9999999781274904,raw
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,static_fusion,66,6.5,6.5,0.5184799985821839,raw
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,wifi_only,55,5.5,5.5,0.15752230205747683,raw
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,raw
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,static_fusion,66,6.5,6.5,0.5223922773913604,raw
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,wifi_only,67,7.5,6.5,0.1491143990889409,raw
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,static_fusion,67,7.5,6.5,0.5745571994949705,raw
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,wifi_only,56,6.5,5.5,0.15160010160939272,raw
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,static_fusion,67,7.5,6.5,0.5605963349037499,raw
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,wifi_only,67,7.5,6.5,0.11614328819437236,raw
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,static_fusion,67,7.5,6.5,0.5580716440476863,raw
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,wifi_only,87,7.5,8.5,0.12220670483318828,raw
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,raw
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,static_fusion,76,6.5,7.5,0.5297823061768395,raw
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,wifi_only,76,6.5,7.5,0.14692341077272592,raw
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,raw
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,static_fusion,76,6.5,7.5,0.573461705336863,raw
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,wifi_only,65,5.5,6.5,0.12866476690199877,raw
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,raw
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,static_fusion,76,6.5,7.5,0.5265562130526857,raw
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,wifi_only,97,7.5,9.5,0.21810395916451877,raw
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,vlp_only,76,6.5,7.5,0.9999999998833807,raw
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,static_fusion,76,6.5,7.5,0.5236277867789941,raw
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,wifi_only,76,6.5,7.5,0.2421866316894872,raw
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,vlp_only,76,6.5,7.5,0.9998551013342257,raw
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,static_fusion,76,6.5,7.5,0.6210208665118564,raw
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,wifi_only,75,5.5,7.5,0.3543714915959581,raw
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,static_fusion,96,6.5,9.5,0.5417945210583195,raw
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,wifi_only,75,5.5,7.5,0.3052645346962199,raw
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,vlp_only,96,6.5,9.5,0.881448624398195,raw
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,static_fusion,96,6.5,9.5,0.4719747654492808,raw
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,wifi_only,49,9.5,4.5,0.19926273851495901,moving_average
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5312258672507391,moving_average
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,wifi_only,38,8.5,3.5,0.22105941871771795,moving_average
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,moving_average
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,static_fusion,39,9.5,3.5,0.5910738757388094,moving_average
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,wifi_only,39,9.5,3.5,0.21770185843175768,moving_average
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.6085403204246731,moving_average
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,wifi_only,38,8.5,3.5,0.261417243315458,moving_average
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,static_fusion,38,8.5,3.5,0.6307086216082292,moving_average
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,39,9.5,3.5,0.2955494012056321,moving_average
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,moving_average
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,38,8.5,3.5,0.6326924667856341,moving_average
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,wifi_only,39,9.5,3.5,0.30306859248264034,moving_average
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,vlp_only,38,8.5,3.5,0.9999999941134091,moving_average
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,static_fusion,38,8.5,3.5,0.6073393606739755,moving_average
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,39,9.5,3.5,0.30254654807952414,moving_average
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.9999992687136432,moving_average
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.613097023675121,moving_average
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,wifi_only,29,9.5,2.5,0.3340591182144653,moving_average
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,vlp_only,29,9.5,2.5,0.9999959970919825,moving_average
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,static_fusion,29,9.5,2.5,0.667027557653224,moving_average
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,wifi_only,39,9.5,3.5,0.3606360051174537,moving_average
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,vlp_only,38,8.5,3.5,0.7313905516398147,moving_average
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,static_fusion,38,8.5,3.5,0.46001161650208,moving_average
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,39,9.5,3.5,0.3325519677179578,moving_average
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9999999998994199,moving_average
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.5968919934463286,moving_average
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,wifi_only,39,9.5,3.5,0.27246660445227805,moving_average
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,vlp_only,38,8.5,3.5,0.9999999998551001,moving_average
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,static_fusion,38,8.5,3.5,0.6140044508594888,moving_average
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,wifi_only,38,8.5,3.5,0.2343603515360411,moving_average
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,vlp_only,38,8.5,3.5,0.9999772123586989,moving_average
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,static_fusion,38,8.5,3.5,0.6171687819473699,moving_average
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,wifi_only,37,7.5,3.5,0.19386968727922363,moving_average
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,vlp_only,37,7.5,3.5,0.9955823881950371,moving_average
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,static_fusion,37,7.5,3.5,0.5947260377371304,moving_average
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,wifi_only,26,6.5,2.5,0.16524403321513978,moving_average
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,vlp_only,37,7.5,3.5,0.9999999999007656,moving_average
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,static_fusion,37,7.5,3.5,0.581403253849502,moving_average
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,wifi_only,36,6.5,3.5,0.15206815392868347,moving_average
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,moving_average
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,static_fusion,37,7.5,3.5,0.5356262202178499,moving_average
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,wifi_only,25,5.5,2.5,0.1682827704783957,moving_average
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,vlp_only,36,6.5,3.5,0.9999999998585472,moving_average
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,static_fusion,36,6.5,3.5,0.5754759454361427,moving_average
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,wifi_only,25,5.5,2.5,0.18928682362715007,moving_average
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,static_fusion,36,6.5,3.5,0.5416312572337167,moving_average
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,wifi_only,25,5.5,2.5,0.1937168831543951,moving_average
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,moving_average
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,static_fusion,36,6.5,3.5,0.5221310221838984,moving_average
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,wifi_only,25,5.5,2.5,0.18892080183586749,moving_average
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,vlp_only,25,5.5,2.5,0.999591100091337,moving_average
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,static_fusion,25,5.5,2.5,0.5942559509636022,moving_average
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,wifi_only,25,5.5,2.5,0.222492502915013,moving_average
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,moving_average
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,static_fusion,25,5.5,2.5,0.6112462514080065,moving_average
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,wifi_only,24,4.5,2.5,0.17374725768296673,moving_average
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,moving_average
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,static_fusion,25,5.5,2.5,0.5837702165718298,moving_average
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,wifi_only,15,5.5,1.5,0.18042340827106987,moving_average
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,vlp_only,25,5.5,2.5,0.9999999997153267,moving_average
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,static_fusion,25,5.5,2.5,0.5887801896269975,moving_average
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,wifi_only,15,5.5,1.5,0.19781300203387386,moving_average
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,vlp_only,25,5.5,2.5,0.9999388452572892,moving_average
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,static_fusion,25,5.5,2.5,0.5914876968590771,moving_average
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,wifi_only,15,5.5,1.5,0.20107234511507033,moving_average
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,vlp_only,15,5.5,1.5,0.7671461322205972,moving_average
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,static_fusion,15,5.5,1.5,0.4841092386678338,moving_average
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,wifi_only,15,5.5,1.5,0.18706888701484298,moving_average
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,vlp_only,15,5.5,1.5,0.9999925800474393,moving_average
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,static_fusion,15,5.5,1.5,0.5935307335311412,moving_average
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,wifi_only,15,5.5,1.5,0.21566211554615408,moving_average
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,vlp_only,15,5.5,1.5,0.9999992712083832,moving_average
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,static_fusion,15,5.5,1.5,0.6078306933772686,moving_average
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,15,5.5,1.5,0.218708454742977,moving_average
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,15,5.5,1.5,0.9999999956228929,moving_average
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,15,5.5,1.5,0.6093542251829349,moving_average
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,25,5.5,2.5,0.21062035066629428,moving_average
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,15,5.5,1.5,0.9999999999009761,moving_average
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,15,5.5,1.5,0.5823058306323794,moving_average
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,25,5.5,2.5,0.19542350376286385,moving_average
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,moving_average
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,15,5.5,1.5,0.5850489545922375,moving_average
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,26,6.5,2.5,0.17147028432028844,moving_average
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,6,6.5,0.5,0.9791460349573674,moving_average
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,6,6.5,0.5,0.5263111369199609,moving_average
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,16,6.5,1.5,0.19168005728996781,moving_average
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.5904135329414173,moving_average
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,16,6.5,1.5,0.2118414736421428,moving_average
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,moving_average
