t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,graph_diffusion_3,96,6.606385727821236,8.952766839308863,0.3223775272859284
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,laplacian,96,6.5979257852700695,9.02597613346267,0.4921707806369018
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,static_raw,96,5.494794755293423,9.257216691025286,0.5942884116127005
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,graph_diffusion_1,96,5.487334863416609,9.202458394927653,0.4566745163428237
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,graph_diffusion_3,96,5.474692009463696,9.101014865808951,0.2950601722625239
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,laplacian,96,5.494802456628701,9.181945244806112,0.4687744664971228
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,static_raw,96,5.430796091778235,9.186572971205106,0.571658916642194
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,graph_diffusion_1,96,5.421437722258191,9.133966279588567,0.43865083084956924
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,graph_diffusion_3,96,5.405461070353556,9.03663767591252,0.28277854540615976
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,laplacian,96,5.430817636381046,9.115063652110491,0.4508854859162874
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,static_raw,96,5.828472247252593,9.19948546803981,0.6449515799867788
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,graph_diffusion_1,96,5.822993145824129,9.147009768806818,0.4977566888206426
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,graph_diffusion_3,96,5.81470365076746,9.049693516973411,0.3240530721635471
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,laplacian,96,5.82844171497287,9.12779936137676,0.5105442893978307
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,static_raw,86,6.703107954643145,8.650356207521742,0.5195713841195821
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,graph_diffusion_1,86,6.70474182675127,8.643165460010167,0.39660331261561044
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,graph_diffusion_3,86,6.70877290315275,8.618316679933303,0.2554286749342983
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,laplacian,86,6.702336866630964,8.622580892255304,0.3905200123565109
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,static_raw,86,5.5173628561231665,8.691273613914902,0.5304496059642679
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,graph_diffusion_1,86,5.528235591455265,8.683340548998281,0.39861235633922926
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,graph_diffusion_3,86,5.544044516316511,8.656679475369431,0.24785963958980461
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,laplacian,86,5.517343791443398,8.663143784669426,0.39192404086624205
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,static_raw,86,6.640302664565079,8.54975501581026,0.557840016545446
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,graph_diffusion_1,86,6.640758725898889,8.547842634384232,0.4283083546399005
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,graph_diffusion_3,86,6.644094630441444,8.531788995663941,0.27714564938505515
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,laplacian,86,6.639944174290084,8.527033502674932,0.42113348092016223
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,static_raw,76,6.109584671234191,7.560957621870604,0.6054173869903153
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,graph_diffusion_1,76,6.109895338131323,7.562352728749696,0.4647065520562293
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,graph_diffusion_3,76,6.111170175670455,7.567284740631644,0.2960693899146395
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,laplacian,76,6.109517176785352,7.557252853955066,0.4522494500152593
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,static_raw,77,7.575298257851567,7.7586567406761,0.5932858986806164
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,graph_diffusion_1,77,7.580842759396681,7.757840766248905,0.4542506251029017
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,graph_diffusion_3,77,7.590134582204623,7.755170913018624,0.2884621074440309
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,laplacian,77,7.571880379584456,7.748573910160648,0.44368550834139503
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,static_raw,76,5.038998235935323,7.584853510314745,0.5124136687263541
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,graph_diffusion_1,76,5.0349176850886845,7.584986833706246,0.38493711552166
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,graph_diffusion_3,76,5.028186553446032,7.587647242676064,0.23532036621015018
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,laplacian,76,5.039190100404751,7.579544526703758,0.37527037055103424
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,static_raw,67,7.103437074319871,6.600320056233531,0.5633291090469011
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,graph_diffusion_1,67,7.105166819161592,6.603395201150323,0.429795822125814
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,graph_diffusion_3,67,7.11018214374355,6.607592877539597,0.27143221045626936
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,laplacian,67,7.100020491132969,6.598473689741629,0.41911342830189424
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,static_raw,67,7.286205998646811,6.074965699612304,0.5440554665775741
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,graph_diffusion_1,67,7.287268830236183,6.075399579775622,0.4157528727435134
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,graph_diffusion_3,67,7.291232128769867,6.077000360713238,0.26395186327351233
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,laplacian,67,7.282102361880794,6.074820458878621,0.4052289208187367
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,static_raw,66,7.025314983960246,6.772408813362663,0.5559423309714494
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,graph_diffusion_1,66,7.031112162227855,6.776101086767155,0.42351076754311745
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,graph_diffusion_3,66,7.0387610396104305,6.781768715704451,0.2675857964005995
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,laplacian,66,7.021647703918529,6.770184745793594,0.4135692522645519
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,static_raw,66,7.141590499418823,6.158519649678741,0.415107792566361
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,graph_diffusion_1,66,7.142971481276482,6.159636435282341,0.31830937218123745
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,graph_diffusion_3,66,7.143651424825295,6.161420159315516,0.20609875884479265
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,laplacian,66,7.135373565771653,6.158192267319548,0.3114426122008678
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,static_raw,57,7.459839650065969,5.791347874303648,0.5654798270623376
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,graph_diffusion_1,57,7.461331948517995,5.793540673887349,0.4340703736113192
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,graph_diffusion_3,57,7.465055161706126,5.796807379055737,0.2774203966196632
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,laplacian,57,7.454700382340007,5.791012305979278,0.4229486780963964
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,static_raw,57,7.701094171665928,4.783426027571148,0.5093849683334
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,graph_diffusion_1,57,7.697972513279705,4.782537280153807,0.3871924170171345
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,graph_diffusion_3,57,7.692859154100847,4.781817229418091,0.24408129089358085
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,laplacian,57,7.6916597848271095,4.783642912860484,0.3778360784095145
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,static_raw,46,7.673143721785978,5.118776556111213,0.5123176246410434
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,graph_diffusion_1,46,7.648536796396246,5.11528299057839,0.3875617345393509
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,graph_diffusion_3,46,7.603704513368874,5.109867462666389,0.24048682018402437
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,laplacian,46,7.645058250645407,5.118540373032465,0.3759141420885292
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,static_raw,47,7.177070872054832,4.018613505954349,0.54544577125762
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,graph_diffusion_1,47,7.174794877823622,4.0189589263456895,0.4157311367844768
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,graph_diffusion_3,47,7.173692870679609,4.020298310473579,0.2623774950663599
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,laplacian,47,7.172197923586314,4.0207557294677985,0.4048807827601568
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,static_raw,47,7.799725719102691,4.326959819770929,0.5726850558148341
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,graph_diffusion_1,47,7.798449970536848,4.326828343679208,0.4416765474466488
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,graph_diffusion_3,47,7.795369333664597,4.326512073732027,0.2847132902976765
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,laplacian,47,7.790307506033062,4.327011823384026,0.4302319095673797
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,static_raw,48,8.290575847993255,4.403981098324444,0.5780698347190456
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,graph_diffusion_1,48,8.291895935717159,4.404263619437825,0.4407368846660257
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,graph_diffusion_3,48,8.280948877158195,4.4042922979304535,0.2814077449546032
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,laplacian,48,8.270800439993398,4.404622007090464,0.4330827690151577
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,static_raw,39,8.928569351598501,3.6170491728208694,0.5704180564677432
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,graph_diffusion_1,39,8.876160317902935,3.6180919359760417,0.447588828305502
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,graph_diffusion_3,39,8.78023560347279,3.6193888865251203,0.30191068530608356
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,laplacian,39,8.862074282391392,3.6193565529464977,0.457754309723497
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,static_raw,39,8.892702252399362,3.430373247119868,0.614457038896059
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,graph_diffusion_1,39,8.842870523001638,3.430197283867405,0.47895941915608714
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,graph_diffusion_3,39,8.751645681441254,3.429270084749233,0.3186323113869035
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,laplacian,39,8.829686872065304,3.432654749023358,0.49081985006487683
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,static_raw,38,8.524658033614083,3.651983302616879,0.6147346284617676
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,graph_diffusion_1,38,8.523967289749836,3.650310337905753,0.47081872925848384
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,graph_diffusion_3,38,8.5091277068383,3.6472363507208487,0.3027744482117611
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,laplacian,38,8.503013498814575,3.652163811806408,0.46277234173050097
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,static_raw,38,8.411698420902315,3.222665681238152,0.6184398186628562
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,graph_diffusion_1,38,8.416801795915497,3.224936976868174,0.46979807302155274
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,graph_diffusion_3,38,8.411799886990911,3.225567500792598,0.2982860509109542
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,laplacian,38,8.39539045660041,3.2238221671851806,0.4629730385725328
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,static_raw,38,8.705738363880561,3.3890278453020883,0.5847905990015937
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,graph_diffusion_1,38,8.691621414221844,3.3906676611860957,0.4529575928665572
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,graph_diffusion_3,38,8.656132828555288,3.3913971561425797,0.2964386797713044
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,laplacian,38,8.672794457655277,3.3904179029620933,0.44339218766572
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,static_raw,29,9.204767455010133,2.79322724191591,0.5890124200829795
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,graph_diffusion_1,29,9.15113265241291,2.7952949569237076,0.46702088603747655
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,graph_diffusion_3,29,9.05343259754773,2.7869420925379327,0.3192366054742537
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,laplacian,29,9.131984000742543,2.794512132265705,0.4761552858060696
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,static_raw,29,8.897112614705456,2.012311389060045,0.35302270450776363
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,graph_diffusion_1,29,8.857375579670158,2.0008773202116092,0.2981208558571578
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,graph_diffusion_3,29,8.77815151399746,1.99780437360897,0.22359858733715496
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,laplacian,29,8.837466681739565,2.0230603473086792,0.30113329219546325
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,static_raw,29,9.221794045987775,2.034402189184092,0.6169535354603841
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,graph_diffusion_1,29,9.167434538343045,2.0409999614149066,0.48194846673490094
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,graph_diffusion_3,29,9.067870614227367,2.050484433707525,0.3213749629589319
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,laplacian,29,9.149050334195898,2.0498615914846314,0.49338933933511775
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,static_raw,9,9.305500034171274,0.7473330080359178,0.6549399259498107
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,graph_diffusion_1,9,9.229318169436587,0.8217079897577757,0.5476536133533999
