seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
101,79,s1_clean,7.059635179641972,3.6439120264833584,False,False,False,kalman_vlp_only,36,6.878892959457237,3.6404608936534557,0.9999999999010002,vlp_only,
101,80,s1_clean,7.111230980212545,3.8662165273478126,False,False,False,kalman_vlp_only,36,6.642256810412478,3.7090611743047806,0.9999999999010002,vlp_only,
101,81,s1_clean,7.093666462300224,4.151666727840037,False,False,False,kalman_vlp_only,47,6.962770365311426,4.182414264967058,0.9999999946920471,vlp_only,
101,82,s1_clean,7.179940304559089,4.40982120831966,False,False,False,kalman_vlp_only,47,7.211917689560925,4.480913776390742,0.9999999999010002,vlp_only,
101,83,s1_clean,7.389306456175777,4.728806808316636,False,False,False,kalman_vlp_only,47,7.3866824988179784,4.642702087076111,0.9999984563983764,vlp_only,
101,84,s1_clean,7.471099094223944,5.062300262899215,False,False,False,kalman_vlp_only,57,7.496315626307075,5.175380181405645,0.602456392871698,vlp_only,
101,85,s1_clean,7.639476103338562,5.452330212055501,False,False,False,kalman_vlp_only,57,7.555251922117666,5.506507214955769,0.9999998479199402,vlp_only,
101,86,s1_clean,7.590210281547373,5.578300437724326,False,False,False,kalman_vlp_only,57,7.578580579603705,5.6819394492105975,0.9999999999010002,vlp_only,
101,87,s1_clean,7.462795792010995,5.791477714093946,False,False,False,kalman_vlp_only,57,7.5795367916176835,5.748829805048967,0.9999995313593848,vlp_only,
101,88,s1_clean,7.440607753073423,5.980848219358611,False,False,False,kalman_vlp_only,66,7.101108207352216,6.2154670890959025,0.9999999781274904,vlp_only,
101,89,s1_clean,7.440906125309531,6.113793031097752,False,False,False,kalman_vlp_only,66,6.758519699784575,6.505564599005816,0.999999999901,vlp_only,
101,90,s1_clean,7.279806471044579,6.464561962588011,False,False,False,kalman_vlp_only,67,7.005624655205293,6.659279149166774,0.999999999901,vlp_only,
101,91,s1_clean,7.195775699002208,6.545903417221667,False,False,False,kalman_vlp_only,67,7.209413889797068,6.7179087996041,0.999999999901,vlp_only,
101,92,s1_clean,7.071679731335139,6.664553875446808,False,False,False,kalman_vlp_only,67,7.3603831932987935,6.717331293373683,0.999999999901,vlp_only,
101,93,s1_clean,6.886019619326517,6.885266262387327,False,False,False,kalman_vlp_only,76,6.993851954237936,7.152628138044374,0.999999999901,vlp_only,
101,94,s1_clean,6.836265376227632,7.09347815473235,False,False,False,kalman_vlp_only,76,6.726524086322202,7.435203998454497,0.999999999901,vlp_only,
101,95,s1_clean,6.749970613133375,7.2047970050942345,False,False,False,kalman_vlp_only,76,6.551060588822212,7.595182426319326,0.999999999901,vlp_only,
101,96,s1_clean,6.52010240766319,7.416654680272662,False,False,False,kalman_vlp_only,76,6.450142853851537,7.666504787741408,0.9999999998833808,vlp_only,
101,97,s1_clean,6.235078071420906,7.80527981884087,False,False,False,kalman_vlp_only,76,6.403664392345569,7.680191712434946,0.9998551013342256,vlp_only,
101,98,s1_clean,5.988233979033777,7.93574951314563,False,False,False,kalman_vlp_only,96,6.3929686083509925,8.595836082832669,0.999999999901,vlp_only,
101,99,s1_clean,5.8226579381531804,7.968265377624689,False,False,False,kalman_vlp_only,96,6.402894503445552,9.215553843439729,0.8814486243977793,vlp_only,
101,0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,kalman_static_fusion,39,9.5,3.5,0.5312258672507391,static_fusion,
101,1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,kalman_static_fusion,38,8.898406374501992,3.5,0.6225008260137906,static_fusion,
101,2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,kalman_static_fusion,38,8.497387362673251,3.5,0.5894183100196417,static_fusion,
101,3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,kalman_static_fusion,29,8.9742276606098,2.8738854829367586,0.6103786847940074,static_fusion,
101,4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,kalman_static_fusion,39,9.249767243885248,3.1211293884415086,0.6797997739235664,static_fusion,
101,5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,kalman_static_fusion,29,9.408593874092656,2.7581657789678697,0.7070098306811066,static_fusion,
101,6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,kalman_static_fusion,29,9.499417071220947,2.5450244604056858,0.8060563362185436,static_fusion,
101,7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,kalman_static_fusion,38,9.069367397331732,2.9056448880217434,0.582441892334064,static_fusion,
101,8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,kalman_static_fusion,38,8.765048969571898,3.1765509094279647,0.5547728885858464,static_fusion,
101,9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,kalman_static_fusion,38,8.5656750133658,3.3663921069734566,0.584109293681318,static_fusion,
101,10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,kalman_static_fusion,38,8.449971683562621,3.4868505267251524,0.5627139380003116,static_fusion,
101,11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,kalman_static_fusion,37,7.928234678381633,3.5529245092948294,0.5756754281476932,static_fusion,
101,12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,kalman_static_fusion,37,7.587775400171684,3.5803646024983293,0.5031936680150718,static_fusion,
101,13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,kalman_static_fusion,36,6.926127171794849,3.5832288444276665,0.5218882937990442,static_fusion,
101,14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,kalman_static_fusion,36,6.5115675602239715,3.572601270670278,0.5002586411309402,static_fusion,
101,15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,kalman_static_fusion,36,6.289093980162698,3.556345930727393,0.5881073140979657,static_fusion,
101,16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,kalman_static_fusion,25,5.734000549250666,3.0720920848660516,0.575485536519833,static_fusion,
101,17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,kalman_static_fusion,25,5.404179601668569,2.730665782077286,0.5725933107352764,static_fusion,
101,18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,kalman_static_fusion,25,5.2424797533614,2.5151340095739103,0.5976685185934407,static_fusion,
101,19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,kalman_static_fusion,25,5.193934693694977,2.398117484298954,0.5928350507354857,static_fusion,
101,20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,kalman_static_fusion,15,5.212751473808433,1.8833294584704543,0.5102532951100689,static_fusion,
101,21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,kalman_static_fusion,15,5.264704038156199,1.5531621844811605,0.525911180792139,static_fusion,
101,22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,kalman_static_fusion,15,5.326723698586642,1.369531418111016,0.6184696150274889,static_fusion,
101,23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,kalman_static_fusion,15,5.385052795114772,1.290760915549192,0.5985392170566093,static_fusion,
101,24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,kalman_static_fusion,15,5.432901760697583,1.2793444852691023,0.537046863166,static_fusion,
101,25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,kalman_static_fusion,15,5.468183796586698,1.30547207142788,0.5756432135584583,static_fusion,
101,26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,kalman_static_fusion,15,5.491621713433872,1.3477844835746344,0.5816782859430042,static_fusion,
101,27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,kalman_static_fusion,6,5.9726574773763,0.92521374070143,0.5001162677235389,static_fusion,
101,28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,kalman_static_fusion,6,6.30586724748242,0.6380542548128758,0.5749970010206487,static_fusion,
101,29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,kalman_static_fusion,6,6.511696060673803,0.4649408443232391,0.6694018974125088,static_fusion,
101,30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,kalman_static_fusion,6,6.619628037585279,0.3778457268076182,0.7266276214371415,static_fusion,
101,31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,kalman_static_fusion,6,6.659658418572172,0.3492833079176959,0.6509606390997023,static_fusion,
101,32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,kalman_static_fusion,6,6.6576763386465085,0.3560688369074436,0.6767966059404905,static_fusion,
101,33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,kalman_static_fusion,15,6.166276675195637,0.8480207967510704,0.5341262987511021,static_fusion,
101,34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,kalman_static_fusion,15,5.8072662774384884,1.2052384030885852,0.5244385510682259,static_fusion,
101,35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,kalman_static_fusion,15,5.571180230355645,1.4385441877822611,0.5762580130124433,static_fusion,
101,36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,kalman_static_fusion,15,5.4350337243466305,1.5717902647567825,0.5944930097467794,static_fusion,
101,37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,kalman_static_fusion,4,4.904667300373702,1.164959532344983,0.5173569870467996,static_fusion,
101,38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,kalman_static_fusion,4,4.563087197360111,0.8511888939712924,0.6490051651250811,static_fusion,
101,39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,kalman_static_fusion,14,4.371928296256445,1.100117512981993,0.5050351502215271,static_fusion,
101,40,s1_clean,4.769561461430564,2.1910721381589235,False,False,False,kalman_static_fusion,24,4.2887977781584805,1.7584132018981364,0.5716745006822914,static_fusion,
101,41,s1_clean,4.525918490013358,2.572296491893161,False,False,False,kalman_static_fusion,24,4.275345408487758,2.2173173571181684,0.5732316976887653,static_fusion,
101,42,s1_clean,4.603145206950583,2.691606464543516,False,False,False,kalman_static_fusion,24,4.300972260053416,2.5030255648524737,0.5571994616594521,static_fusion,
101,43,s1_clean,4.63685851947094,2.83301729155527,False,False,False,kalman_static_fusion,24,4.343674797112401,2.654772676502663,0.6111495365954575,static_fusion,
101,44,s1_clean,4.734121569139967,3.1877348970907184,False,False,False,kalman_static_fusion,34,4.389239836665098,3.180340176769343,0.5085630611181599,static_fusion,
101,45,s1_clean,4.820450082367586,3.2794971977323337,False,False,False,kalman_static_fusion,34,4.429678578802805,3.5069555919168285,0.5721831549493698,static_fusion,
101,46,s1_clean,5.062857013263391,3.3252726841438496,False,False,False,kalman_static_fusion,35,4.928811938055155,3.679919164548558,0.5238467064748373,static_fusion,
101,47,s1_clean,5.223527674927982,3.3636079119505795,False,False,False,kalman_static_fusion,35,5.278061892141057,3.7457894320159406,0.5369388232654297,static_fusion,
101,48,s1_clean,5.715643126853524,3.4347811219492,False,False,False,kalman_static_fusion,35,5.4964935778658734,3.7449990981398873,0.5360054560968243,static_fusion,
101,49,s1_clean,6.036475943181563,3.338494254960131,False,False,False,kalman_static_fusion,36,6.080685883963129,3.7088158954740935,0.5626109097103454,static_fusion,
101,50,s1_clean,6.265970777929209,3.231016091012953,False,False,False,kalman_static_fusion,36,6.453075502361349,3.6590615213345834,0.5326490451388742,static_fusion,
101,51,s1_clean,6.557154939381722,3.049993607992708,False,False,False,kalman_static_fusion,26,6.6582865190636555,3.1420127040027186,0.5653004202776818,static_fusion,
101,52,s1_clean,6.745247099556272,2.868494108966797,False,False,False,kalman_static_fusion,26,6.744491785995668,2.772881502824979,0.5264972998463936,static_fusion,
101,53,s1_clean,6.896331198729259,2.6467019103395333,False,False,False,kalman_static_fusion,26,6.754722751818165,2.5364234902700726,0.5582673860481394,static_fusion,
101,54,s1_clean,7.093839490462011,2.230395250989873,False,False,False,kalman_static_fusion,27,7.190318981693646,2.4051522468074777,0.5191957064357559,static_fusion,
101,55,s1_clean,7.32779942111438,2.0838666398691656,False,False,False,kalman_static_fusion,17,7.467552630584775,1.881744500674495,0.5820084583536931,static_fusion,
101,56,s1_clean,7.440478855341849,2.088541693547494,False,False,False,kalman_static_fusion,27,7.619963522552439,2.0145451476798537,0.5455453724986074,static_fusion,
101,57,s1_clean,7.579211275373232,2.071445610334577,False,False,False,kalman_static_fusion,27,7.68363760400337,2.1561455696312244,0.586417395832432,static_fusion,
101,58,s1_clean,7.844337613028886,1.667043040180712,False,False,False,kalman_static_fusion,17,7.690749648547368,1.8144361023052986,0.5897856492986107,static_fusion,
101,59,s1_clean,7.9799505449756305,1.4630004361001538,False,False,False,kalman_static_fusion,17,7.666694546003169,1.5865192050728598,0.7093051639705527,static_fusion,
101,60,s1_clean,8.12720692373298,1.3162437323059892,False,False,False,kalman_static_fusion,18,8.096876916648943,1.4524851649554247,0.6196479763948752,static_fusion,
101,61,s1_clean,8.189098931075991,1.1020139318013238,False,False,False,kalman_static_fusion,18,8.384866376704267,1.3880246722004452,0.5950814893186488,static_fusion,
101,62,s1_clean,8.244559866287213,0.9834290739202516,False,False,False,kalman_static_fusion,18,8.55507619738478,1.370033274983532,0.7931782502139432,static_fusion,
101,63,s1_clean,8.469449233099013,0.538085175288719,False,False,False,kalman_static_fusion,8,8.637702791231703,0.9120927987064481,0.6402168484265528,static_fusion,
101,64,s1_clean,8.611294968305968,0.2850740111733441,False,False,False,kalman_static_fusion,9,9.128943400089652,0.6080080760487863,0.5802607779051873,static_fusion,
101,65,s1_clean,8.649656672908943,0.1829723899998211,False,False,False,kalman_static_fusion,9,9.444776166517292,0.430264867649567,0.6098845246194314,static_fusion,
101,66,s1_clean,8.43351053917834,0.5984305923139441,False,False,False,kalman_static_fusion,8,9.153744333119676,0.34576519596327476,0.5671511445441134,static_fusion,
101,67,s1_clean,8.390725265666472,0.8870681197350455,False,False,False,kalman_static_fusion,8,8.90329358932599,0.32326805337128195,0.6062857585962829,static_fusion,
101,68,s1_clean,8.285868334510468,1.0754504476496718,False,False,False,kalman_static_fusion,18,8.711017237788472,0.8044098440559362,0.6399761979299545,static_fusion,
101,69,s1_clean,8.007711883707678,1.25864210681582,False,False,False,kalman_static_fusion,18,8.577795093663758,1.1622350132453978,0.5000423618249626,static_fusion,
101,70,s1_clean,7.8762530871626915,1.4325757096206526,False,False,False,kalman_static_fusion,17,8.028147695592368,1.4021415811766618,0.7140063323564575,static_fusion,
101,71,s1_clean,7.764584357169139,1.7835157408958475,False,False,False,kalman_static_fusion,17,7.65827287849431,1.5442173535694896,0.583024865528085,static_fusion,
101,72,s1_clean,7.724461665749091,1.9191998908225227,False,False,False,kalman_static_fusion,17,7.438148041100042,1.6134427808519602,0.5005388497234643,static_fusion,
101,73,s1_clean,7.4344104468555905,2.196460502510213,False,False,False,kalman_static_fusion,27,7.32992216720321,2.101086167690926,0.5095619543728854,static_fusion,
101,74,s1_clean,7.329501734941544,2.34151290888247,False,False,False,kalman_static_fusion,27,7.297099329318488,2.4190690804370263,0.6542884728372544,static_fusion,
101,75,s1_clean,7.071931175766183,2.6392466673761743,False,False,False,kalman_static_fusion,27,7.309232682912299,2.6002630460303124,0.5943139060919346,static_fusion,
101,76,s1_clean,6.978026390337669,2.858690603389859,False,False,False,kalman_static_fusion,26,6.876213803433089,2.6821447176648827,0.5240248250960807,static_fusion,
101,77,s1_clean,7.056281076272729,3.0756273970713703,False,False,False,kalman_static_fusion,37,7.057969373760565,3.1665013945636598,0.6230334462734921,static_fusion,
101,78,s1_clean,6.986478911581749,3.4994177905128074,False,False,False,kalman_static_fusion,37,7.21930813009635,3.4731849897037588,0.5133506991344796,static_fusion,
101,79,s1_clean,7.059635179641972,3.6439120264833584,False,False,False,kalman_static_fusion,36,6.878892959457237,3.6404608936534557,0.5577790841638225,static_fusion,
101,80,s1_clean,7.111230980212545,3.8662165273478126,False,False,False,kalman_static_fusion,36,6.642256810412478,3.7090611743047806,0.5160852844000309,static_fusion,
101,81,s1_clean,7.093666462300224,4.151666727840037,False,False,False,kalman_static_fusion,47,6.962770365311426,4.182414264967058,0.5735903586328599,static_fusion,
101,82,s1_clean,7.179940304559089,4.40982120831966,False,False,False,kalman_static_fusion,47,7.211917689560925,4.480913776390742,0.5648729113919764,static_fusion,
101,83,s1_clean,7.389306456175777,4.728806808316636,False,False,False,kalman_static_fusion,47,7.3866824988179784,4.642702087076111,0.5735524895577703,static_fusion,
101,84,s1_clean,7.471099094223944,5.062300262899215,False,False,False,kalman_static_fusion,57,7.496315626307075,5.175380181405645,0.3350985940331675,static_fusion,
